"Release of underlying data for national curriculum assessments at key stage 2 in England, 2019 ",,,,
"The 'AllStateFundedSchools' figures show statistics for schools that are funded by the state and are therefore accountable. This aggregation includes LA-maintained schools and academies, as well as special schools. Alternative provision schools, independent schools and MOD schools are excluded. These schools are held to account because they receive government funding. Independent schools do not have to submit test results or census returns. ",,,,
,,,,
The 'AllStateFundedMainstreamSchools' figures show statistics for schools that are funded by the state and are therefore accountable. ,,,,
,,,,"This aggregation includes LA-maintained schools and academies. Special schools, alternative provision schools, independent schools and MOD schools are excluded. These are the schools that we hold to account in our measures."
 ,,,,
source_methodology,-,Local authority-level statistics can be calculated based on three methodologies: (1) 'ResponsibleLA' shows results for schools that are accountable to that local authority. This is the default methodology reported in the primary statistics as it shows results for which the local authority is accountable. (2) 'PupilResidency' shows results for pupils that are resident within the geographic boundaries of that local authority. These pupils will usually also attend school in that local authority but in some cases may attend a school in another local authority. (3) 'SchoolLocation' shows results for schools that sit within the geographic boundaries of the local authority. In most cases these schools will also be accountable to that local authority but in some cases a school may be accountable to a different local authority. ,,
breakdown,,-,Primary statistics are reported with many breakdowns according to characteristics of schools and pupils. This variable provides a flag to identify which breakdown of the data is being shown in a row.,
gender,,,-,All primary statistics are broken down according to gender
month_of_birth,,-,Attainment results according to the month of birth,
ethnic_major,,-,Attainment results according to major ethnic groupings,
ethnic_minor,,-,Attainment results according to minor ethnic groupings,
phase,,,-,Attainment results according to the phase of education
cohort_size,,-,Attainment results according to how many pupils were in a cohort.,
denomination,,-,Attainment results according to the religious denomination of the school,
free_school_meals,,-,Attainment results according to whether the pupil has been eligible for free school meals on the day of the Spring census.,
disadvantaged,,-,Attainment results according the whether the child has been eligible for free school meals in last 6 years or has been looked after for a day or more or has been adopted from care,
first_language,,-,Attainment results according to the pupil's first language,
sen_provision,,-,Attainment results according the special needs status of pupils,
primary_sen_type,,-,Attainment results according to the specific type of special needs,
t_rwm_elig,,-,"Number of pupils eligible to be included in calculations of reading, writing and maths attainment (RWM). This figure is the denominator for RWM calculations.",
t_rwm_exp,,-,"Number of pupils reaching the expected standard in all three of reading, writing and maths (RWM) tests.",
pt_rwm_exp,,-,"Percentage of pupils reaching the expected standard in all three of reading, writing and maths (RWM) tests. ",
This figure is calculated by [t_rwm_exp] / [t_rwm_elig] * 100,,,,
t_rwm_high,,-,"Number of pupils achieving the higher standard in all three of reading, writing and maths (RWM) tests.",
pt_rwm_high,,-,"Percentage of pupils achieving the higher standard in all three of reading, writing and maths (RWM) tests. ",
This figure is calculated by [t_rwm_high] / [t_rwm_elig] * 100,,,,
t_read_elig,,-,Number of pupils eligible to be included in reading test calculations. This figure is the denominator for reading test calculations.,
t_read_exp,,-,Number of pupils reaching the expected standard in reading tests.,
pt_read_exp,,-,Percentage of pupils reaching the expected standard in reading tests. ,
This figure is calculated by [t_read_exp] / [t_read_elig] * 100,,,,
t_read_high,,-,Number of pupils achieving a high score in reading tests.,
pt_read_high,,-,Percentage of pupils achieving a high score in reading tests. ,
This figure is calculated by [t_read_high] / [t_read_elig] * 100,,,,
t_read_notachieved,,-,Number of pupils not achieving the expected standard in reading tests.,
pt_read_notachieved,-,Percentage of pupils not achieving the expected standard in reading tests. ,,
This figure is calculated by [t_read_notachieved] / [t_read_elig] * 100,,,,
t_read_absent,,-,Number of pupils absent in reading tests.,
pt_read_absent,,-,Percentage of pupils absent in reading tests.,
This figure is calculated by [t_read_absent] / [t_read_elig] * 100,,,,
t_read_below,,-,Number of pupils who are assessed as working below the overall standard of the KS2 reading tests.,
pt_read_below,,-,Percentage of pupils who are assessed as working below the overall standard of the KS2 reading tests.,
This figure is calculated by [t_read_below] / [t_read_elig] * 100,,,,
t_read_no_access,,-,Number of pupils who were working at the standard of the reading test but unable to access them. ,
pt_read_no_access,,-,Percentage of pupils who were working at the standard of the reading test but unable to access them. ,
This figure is calculated by [t_read_no_access] / [t_read_elig] * 100,,,,
t_gps_elig,,,-,"Number of pupils eligible to be included in grammar, punctuation and spelling test calculations. This figure is the denominator for grammar, punctuation and spelling test calculations."
t_gps_exp,,,-,"Number of pupils reaching the expected standard in grammar, punctuation and spelling tests."
pt_gps_exp,,-,"Percentage of pupils reaching the expected standard in grammar, punctuation and spelling tests. ",
This figure is calculated by [t_gps_exp] / [t_gps_elig] * 100,,,,
t_gps_high,,-,"Number of pupils achieving a high score in grammar, punctuation and spelling tests.",
pt_gps_high,,-,"Percentage of pupils achieving a high score in grammar, punctuation and spelling tests. ",
This figure is calculated by [t_gps_high] / [t_gps_elig] * 100,,,,
t_gps_notachieved,,-,"Number of pupils not achieving the expected standard in grammar, punctuation and spelling tests.",
pt_gps_notachieved,,-,"Percentage of pupils not achieving the expected standard in grammar, punctuation and spelling tests. ",
This figure is calculated by [t_gps_notachieved] / [t_gps_elig] * 100,,,,
t_gps_absent,,-,"Number of pupils absent in grammar, punctuation and spelling tests.",
pt_gps_absent,,-,"Percentage of pupils absent in grammar, punctuation and spelling tests.",
This figure is calculated by [t_gps_absent] / [t_gps_elig] * 100,,,,
t_gps_below,,-,"Number of pupils who are assessed as working below the overall standard of the KS2 grammar, punctuation and spelling tests.",
pt_gps_below,,-,"Percentage of pupils who are assessed as working below the overall standard of the KS2 grammar, punctuation and spelling tests.",
This figure is calculated by [t_gps_below] / [t_gps_elig] * 100,,,,
t_gps_no_access,,-,"Number of pupils who were working at the standard of the grammar, punctuation and spelling test but unable to access them. ",
pt_gps_no_access,,-,"Percentage of pupils who were working at the standard of the grammar, punctuation and spelling test but unable to access them. ",
This figure is calculated by [t_gps_no_access] / [t_gps_elig] * 100,,,,
t_mat_elig,,-,Number of pupils eligible to be included in maths test calculations. This figure is the denominator for maths test calculations.,
t_mat_exp,,-,Number of pupils reaching the expected standard in maths tests.,
pt_mat_exp,,-,Percentage of pupils reaching the expected standard in maths tests. ,
This figure is calculated by [t_mat_exp] / [t_mat_elig] * 100,,,,
t_mat_high,,-,Number of pupils achieving a high score in maths tests.,
pt_mat_high,,-,Percentage of pupils achieving a high score in maths tests. ,
This figure is calculated by [t_mat_high] / [t_mat_elig] * 100,,,,
t_mat_notachieved,,-,Number of pupils not achieving the expected standard in maths tests.,
pt_mat_notachieved,-,Percentage of pupils not achieving the expected standard in maths tests. ,,
This figure is calculated by [t_mat_notachieved] / [t_mat_elig] * 100,,,,
t_mat_absent,,-,Number of pupils absent in maths tests.,
pt_mat_absent,,-,Percentage of pupils absent in maths tests.,
This figure is calculated by [t_mat_absent] / [t_mat_elig] * 100,,,,
t_mat_below,,-,Number of pupils who are assessed as working below the overall standard of the KS2 maths tests.,
pt_mat_below,,-,Percentage of pupils who are assessed as working below the overall standard of the KS2 maths tests.,
This figure is calculated by [t_mat_below] / [t_mat_elig] * 100,,,,
t_mat_no_access,,-,Number of pupils who were working at the standard of the maths test but unable to access them. ,
pt_mat_no_access,,-,Percentage of pupils who were working at the standard of the maths test but unable to access them. ,
This figure is calculated by [t_mat_no_access] / [t_mat_elig] * 100,,,,
t_writta_elig,,-,Number of pupils eligible to be included in writing teacher assessments (TA) calculations. This figure is the denominator for writing TA calculations.,
t_writta_exp,,-,Number of pupils reaching the expected standard in writing TA.,
pt_writta_exp,,-,Percentage of pupils reaching the expected standard in writing TA. ,
This figure is calculated by [t_writta_exp] / [t_writta_elig] * 100,,,,
t_writta_depth,,-,Number of pupils working at greater depth within the expected standard in writing TA.,
pt_writta_depth,,-,Percentage of pupils working at greater depth within the expected standard in writing TA. ,
This figure is calculated by [t_writta_depth] / [t_writta_elig] * 100,,,,
t_scita_elig,,-,Number of pupils eligible to be included in science teacher assessments (TA) calculations. This figure is the denominator for science TA calculations.,
t_scita_exp,,-,Number of pupils reaching the expected standard in science TA.,
pt_scita_exp,,-,Percentage of pupils reaching the expected standard in science TA. ,
This figure is calculated by [t_scita_exp] / [t_scita_elig] * 100,,,,
t_readscore_elig,,-,Number of pupils eligible to be included in the reading scaled score calculations. This figure is the denominator for reading scaled score calculations.,
t_readscore,,-,The sum of the scaled scores achieved by pupils included in the reading scaled score calculations. ,
avg_readscore,,-,The mean scaled score of all eligible pupils who were given a reading scaled score.,
This figure is calculated by [t_readscore] / [t_readscore_elig],,,,
t_gpsscore_elig,,-,"Number of pupils eligible to be included in the grammar, punctuation and spelling scaled score calculations. This figure is the denominator for grammar, punctuation and spelling scaled score calculations.",
t_gpsscore,,-,"The sum of the scaled scores achieved by pupils included in the grammar, punctuation and spelling scaled score calculations. ",
avg_gpsscore,,-,"The mean scaled score of all eligible pupils who were given a grammar, punctuation and spelling scaled score.",
This figure is calculated by [t_gpsscore] / [t_gpsscore_elig],,,,
t_matscore_elig,,-,Number of pupils eligible to be included in the maths scaled score calculations. This figure is the denominator for maths scaled score calculations.,
t_matscore,,-,The sum of the scaled scores achieved by pupils included in the maths scaled score calculations. ,
avg_matscore,,-,The mean scaled score of all eligible pupils who were given a maths scaled score.,
This figure is calculated by [t_matscore] / [t_matscore_elig],,,,
,,,,
,,,,
2. 2019_KS2_LAD_UD_TYPE_B.csv,,,,
,,,,
time_period,,-,The academic year in which pupils sat tests.,
time_identifier,,-,Key stage 2 statistics are always published based on academic years,
geographic_level,,-,The administrative level of the data.,
country_code,,-,The 9-digit number used to identify the country. Key stage 2 statistics are published for England,
country_name,,-,England,
region_code,,-,The 9-digit number used to identify the region. ,
region_name,,-,The name of the geographic region. ,
LAD_code,,,-,The 9-digit number used to identify the local authority district.
LAD_name,,-,Local authority district name,
version,,,-,The version of the data being presented. Provisional results are published in September and are subject to review following the September checking exercise. Revised results are published in December and include characteristics data and progress data. Final results are published in Spring and reflect changes made during the errata process. 
school_characteristic,-,"Different types of schools can be aggregated in different ways, according to accountability. The most important aggregations for primary statistics are 'AllSchools', 'AllStateFundedSchools', and 'AllStateFundedMainstreamSchools'. ",,
,,,,
"The 'All schools' figure shows statistics for all schools, giving a broad picture of education landscape in England showing all schools available. ",,,,
,,,,
"The 'AllStateFundedSchools' figures show statistics for schools that are funded by the state and are therefore accountable. This aggregation includes LA-maintained schools and academies, as well as special schools. Alternative provision schools, independent schools and MOD schools are excluded. These schools are held to account because they receive government funding. Independent schools do not have to submit test results or census returns. ",,,,
,,,,
The 'AllStateFundedMainstreamSchools' figures show statistics for schools that are funded by the state and are therefore accountable. ,,,,
,,,,"This aggregation includes LA-maintained schools and academies. Special schools, alternative provision schools, independent schools and MOD schools are excluded. These are the schools that we hold to account in our measures."
 ,,,,
source_methodology,-,Local authority-level statistics can be calculated based on three methodologies: (1) 'ResponsibleLA' shows results for schools that are accountable to that local authority. This is the default methodology reported in the primary statistics as it shows results for which the local authority is accountable. (2) 'PupilResidency' shows results for pupils that are resident within the geographic boundaries of that local authority. These pupils will usually also attend school in that local authority but in some cases may attend a school in another local authority. (3) 'SchoolLocation' shows results for schools that sit within the geographic boundaries of the local authority. In most cases these schools will also be accountable to that local authority but in some cases a school may be accountable to a different local authority. ,,
breakdown,,-,Primary statistics are reported with many breakdowns according to characteristics of schools and pupils. This variable provides a flag to identify which breakdown of the data is being shown in a row.,
gender,,,-,All primary statistics are broken down according to gender
month_of_birth,,-,Attainment results according to the month of birth,
ethnic_major,,-,Attainment results according to major ethnic groupings,
ethnic_minor,,-,Attainment results according to minor ethnic groupings,
phase,,,-,Attainment results according to the phase of education
cohort_size,,-,Attainment results according to how many pupils were in a cohort.,
denomination,,-,Attainment results according to the religious denomination of the school,
free_school_meals,,-,Attainment results according to whether the pupil has been eligible for free school meals on the day of the Spring census.,
disadvantaged,,-,Attainment results according the whether the child has been eligible for free school meals in last 6 years or has been looked after for a day or more or has been adopted from care,
first_language,,-,Attainment results according to the pupil's first language,
sen_provision,,-,Attainment results according the special needs status of pupils,
primary_sen_type,,-,Attainment results according to the specific type of special needs,
rurality,,,-,Degree of rurality
t_rwm_elig,,-,"Number of pupils eligible to be included in calculations of reading, writing and maths attainment (RWM). This figure is the denominator for RWM calculations.",
t_rwm_exp,,-,"Number of pupils reaching the expected standard in all three of reading, writing and maths (RWM) tests.",
pt_rwm_exp,,-,"Percentage of pupils reaching the expected standard in all three of reading, writing and maths (RWM) tests. ",
This figure is calculated by [t_rwm_exp] / [t_rwm_elig] * 100,,,,
t_rwm_high,,-,"Number of pupils achieving the higher standard in all three of reading, writing and maths (RWM) tests.",
pt_rwm_high,,-,"Percentage of pupils achieving the higher standard in all three of reading, writing and maths (RWM) tests. ",
This figure is calculated by [t_rwm_high] / [t_rwm_elig] * 100,,,,
t_read_elig,,-,Number of pupils eligible to be included in reading test calculations. This figure is the denominator for reading test calculations.,
t_read_exp,,-,Number of pupils reaching the expected standard in reading tests.,
pt_read_exp,,-,Percentage of pupils reaching the expected standard in reading tests. ,
This figure is calculated by [t_read_exp] / [t_read_elig] * 100,,,,
t_read_high,,-,Number of pupils achieving a high score in reading tests.,
pt_read_high,,-,Percentage of pupils achieving a high score in reading tests. ,
This figure is calculated by [t_read_high] / [t_read_elig] * 100,,,,
t_read_notachieved,,-,Number of pupils not achieving the expected standard in reading tests.,
pt_read_notachieved,-,Percentage of pupils not achieving the expected standard in reading tests. ,,
This figure is calculated by [t_read_notachieved] / [t_read_elig] * 100,,,,
t_read_absent,,-,Number of pupils absent in reading tests.,
pt_read_absent,,-,Percentage of pupils absent in reading tests.,
This figure is calculated by [t_read_absent] / [t_read_elig] * 100,,,,
t_read_below,,-,Number of pupils who are assessed as working below the overall standard of the KS2 reading tests.,
pt_read_below,,-,Percentage of pupils who are assessed as working below the overall standard of the KS2 reading tests.,
This figure is calculated by [t_read_below] / [t_read_elig] * 100,,,,
t_read_no_access,,-,Number of pupils who were working at the standard of the reading test but unable to access them. ,
pt_read_no_access,,-,Percentage of pupils who were working at the standard of the reading test but unable to access them. ,
This figure is calculated by [t_read_no_access] / [t_read_elig] * 100,,,,
t_gps_elig,,,-,"Number of pupils eligible to be included in grammar, punctuation and spelling test calculations. This figure is the denominator for grammar, punctuation and spelling test calculations."
t_gps_exp,,,-,"Number of pupils reaching the expected standard in grammar, punctuation and spelling tests."
pt_gps_exp,,-,"Percentage of pupils reaching the expected standard in grammar, punctuation and spelling tests. ",
This figure is calculated by [t_gps_exp] / [t_gps_elig] * 100,,,,
t_gps_high,,-,"Number of pupils achieving a high score in grammar, punctuation and spelling tests.",
pt_gps_high,,-,"Percentage of pupils achieving a high score in grammar, punctuation and spelling tests. ",
This figure is calculated by [t_gps_high] / [t_gps_elig] * 100,,,,
t_gps_notachieved,,-,"Number of pupils not achieving the expected standard in grammar, punctuation and spelling tests.",
pt_gps_notachieved,,-,"Percentage of pupils not achieving the expected standard in grammar, punctuation and spelling tests. ",
This figure is calculated by [t_gps_notachieved] / [t_gps_elig] * 100,,,,
t_gps_absent,,-,"Number of pupils absent in grammar, punctuation and spelling tests.",
pt_gps_absent,,-,"Percentage of pupils absent in grammar, punctuation and spelling tests.",
This figure is calculated by [t_gps_absent] / [t_gps_elig] * 100,,,,
t_gps_below,,-,"Number of pupils who are assessed as working below the overall standard of the KS2 grammar, punctuation and spelling tests.",
pt_gps_below,,-,"Percentage of pupils who are assessed as working below the overall standard of the KS2 grammar, punctuation and spelling tests.",
This figure is calculated by [t_gps_below] / [t_gps_elig] * 100,,,,
t_gps_no_access,,-,"Number of pupils who were working at the standard of the grammar, punctuation and spelling test but unable to access them. ",
pt_gps_no_access,,-,"Percentage of pupils who were working at the standard of the grammar, punctuation and spelling test but unable to access them. ",
This figure is calculated by [t_gps_no_access] / [t_gps_elig] * 100,,,,
t_mat_elig,,-,Number of pupils eligible to be included in maths test calculations. This figure is the denominator for maths test calculations.,
t_mat_exp,,-,Number of pupils reaching the expected standard in maths tests.,
pt_mat_exp,,-,Percentage of pupils reaching the expected standard in maths tests. ,
This figure is calculated by [t_mat_exp] / [t_mat_elig] * 100,,,,
t_mat_high,,-,Number of pupils achieving a high score in maths tests.,
pt_mat_high,,-,Percentage of pupils achieving a high score in maths tests. ,
This figure is calculated by [t_mat_high] / [t_mat_elig] * 100,,,,
t_mat_notachieved,,-,Number of pupils not achieving the expected standard in maths tests.,
pt_mat_notachieved,-,Percentage of pupils not achieving the expected standard in maths tests. ,,
This figure is calculated by [t_mat_notachieved] / [t_mat_elig] * 100,,,,
t_mat_absent,,-,Number of pupils absent in maths tests.,
pt_mat_absent,,-,Percentage of pupils absent in maths tests.,
This figure is calculated by [t_mat_absent] / [t_mat_elig] * 100,,,,
t_mat_below,,-,Number of pupils who are assessed as working below the overall standard of the KS2 maths tests.,
pt_mat_below,,-,Percentage of pupils who are assessed as working below the overall standard of the KS2 maths tests.,
This figure is calculated by [t_mat_below] / [t_mat_elig] * 100,,,,
t_mat_no_access,,-,Number of pupils who were working at the standard of the maths test but unable to access them. ,
pt_mat_no_access,,-,Percentage of pupils who were working at the standard of the maths test but unable to access them. ,
This figure is calculated by [t_mat_no_access] / [t_mat_elig] * 100,,,,
t_writta_elig,,-,Number of pupils eligible to be included in writing teacher assessments (TA) calculations. This figure is the denominator for writing TA calculations.,
t_writta_exp,,-,Number of pupils reaching the expected standard in writing TA.,
pt_writta_exp,,-,Percentage of pupils reaching the expected standard in writing TA. ,
This figure is calculated by [t_writta_exp] / [t_writta_elig] * 100,,,,
t_writta_depth,,-,Number of pupils working at greater depth within the expected standard in writing TA.,
pt_writta_depth,,-,Percentage of pupils working at greater depth within the expected standard in writing TA. ,
This figure is calculated by [t_writta_depth] / [t_writta_elig] * 100,,,,
t_scita_elig,,-,Number of pupils eligible to be included in science teacher assessments (TA) calculations. This figure is the denominator for science TA calculations.,
t_scita_exp,,-,Number of pupils reaching the expected standard in science TA.,
pt_scita_exp,,-,Percentage of pupils reaching the expected standard in science TA. ,
This figure is calculated by [t_scita_exp] / [t_scita_elig] * 100,,,,
t_readscore_elig,,-,Number of pupils eligible to be included in the reading scaled score calculations. This figure is the denominator for reading scaled score calculations.,
t_readscore,,-,The sum of the scaled scores achieved by pupils included in the reading scaled score calculations. ,
avg_readscore,,-,The mean scaled score of all eligible pupils who were given a reading scaled score.,
This figure is calculated by [t_readscore] / [t_readscore_elig],,,,
t_gpsscore_elig,,-,"Number of pupils eligible to be included in the grammar, punctuation and spelling scaled score calculations. This figure is the denominator for grammar, punctuation and spelling scaled score calculations.",
t_gpsscore,,-,"The sum of the scaled scores achieved by pupils included in the grammar, punctuation and spelling scaled score calculations. ",
avg_gpsscore,,-,"The mean scaled score of all eligible pupils who were given a grammar, punctuation and spelling scaled score.",
This figure is calculated by [t_gpsscore] / [t_gpsscore_elig],,,,
t_matscore_elig,,-,Number of pupils eligible to be included in the maths scaled score calculations. This figure is the denominator for maths scaled score calculations.,
t_matscore,,-,The sum of the scaled scores achieved by pupils included in the maths scaled score calculations. ,
avg_matscore,,-,The mean scaled score of all eligible pupils who were given a maths scaled score.,
This figure is calculated by [t_matscore] / [t_matscore_elig],,,,
,,,,
,,,,
3. 2019_KS2_PCON_UD_TYPE_B.csv,,,,
,,,,
time_period,,-,The academic year in which pupils sat tests.,
time_identifier,,-,Key stage 2 statistics are always published based on academic years.,
geographic_level,,-,The administrative level of the data.,
country_code,,-,The 9-digit number used to identify the country.,
country_name,,-,England,
pcon_code,,-,The 9-digit number used to identify the parliamentary constituency,
pcon_name,,-,Parliamentary constituency name,
version,,,-,The version of the data being presented. Provisional results are published in September and are subject to review following the September checking exercise. Revised results are published in December and include characteristics data and progress data. Final results are published in Spring and reflect changes made during the errata process. 
school_characteristic,-,"Different types of schools can be aggregated in different ways, according to accountability. The most important aggregations for primary statistics are 'AllSchools', 'AllStateFundedSchools', and 'AllStateFundedMainstreamSchools'. ",,
,,,,
"The 'All schools' figure shows statistics for all schools, giving a broad picture of education landscape in England showing all schools available. ",,,,
,,,,
"The 'AllStateFundedSchools' figures show statistics for schools that are funded by the state and are therefore accountable. This aggregation includes LA-maintained schools and academies, as well as special schools. Alternative provision schools, independent schools and MOD schools are excluded. These schools are held to account because they receive government funding. Independent schools do not have to submit test results or census returns. ",,,,
,,,,
The 'AllStateFundedMainstreamSchools' figures show statistics for schools that are funded by the state and are therefore accountable. ,,,,
,,,,"This aggregation includes LA-maintained schools and academies. Special schools, alternative provision schools, independent schools and MOD schools are excluded. These are the schools that we hold to account in our measures."
 ,,,,
source_methodology,-,Local authority-level statistics can be calculated based on three methodologies: (1) 'ResponsibleLA' shows results for schools that are accountable to that local authority. This is the default methodology reported in the primary statistics as it shows results for which the local authority is accountable. (2) 'PupilResidency' shows results for pupils that are resident within the geographic boundaries of that local authority. These pupils will usually also attend school in that local authority but in some cases may attend a school in another local authority. (3) 'SchoolLocation' shows results for schools that sit within the geographic boundaries of the local authority. In most cases these schools will also be accountable to that local authority but in some cases a school may be accountable to a different local authority. ,,
breakdown,,-,Primary statistics are reported with many breakdowns according to characteristics of schools and pupils. This variable provides a flag to identify which breakdown of the data is being shown in a row.,
t_rwm_elig,,-,"Number of pupils eligible to be included in calculations of reading, writing and maths attainment (RWM). This figure is the denominator for RWM calculations.",
t_rwm_exp,,-,"Number of pupils reaching the expected standard in all three of reading, writing and maths (RWM) tests.",
pt_rwm_exp,,-,"Percentage of pupils reaching the expected standard in all three of reading, writing and maths (RWM) tests. ",
This figure is calculated by [t_rwm_exp] / [t_rwm_elig] * 100,,,,
t_rwm_high,,-,"Number of pupils achieving the higher standard in all three of reading, writing and maths (RWM) tests.",
pt_rwm_high,,-,"Percentage of pupils achieving the higher standard in all three of reading, writing and maths (RWM) tests. ",
This figure is calculated by [t_rwm_high] / [t_rwm_elig] * 100,,,,
t_read_elig,,-,Number of pupils eligible to be included in reading test calculations. This figure is the denominator for reading test calculations.,
t_read_exp,,-,Number of pupils reaching the expected standard in reading tests.,
pt_read_exp,,-,Percentage of pupils reaching the expected standard in reading tests. ,
This figure is calculated by [t_read_exp] / [t_read_elig] * 100,,,,
t_read_high,,-,Number of pupils achieving a high score in reading tests.,
pt_read_high,,-,Percentage of pupils achieving a high score in reading tests. ,
This figure is calculated by [t_read_high] / [t_read_elig] * 100,,,,
t_read_notachieved,,-,Number of pupils not achieving the expected standard in reading tests.,
pt_read_notachieved,-,Percentage of pupils not achieving the expected standard in reading tests. ,,
This figure is calculated by [t_read_notachieved] / [t_read_elig] * 100,,,,
t_read_absent,,-,Number of pupils absent in reading tests.,
pt_read_absent,,-,Percentage of pupils absent in reading tests.,
This figure is calculated by [t_read_absent] / [t_read_elig] * 100,,,,
t_read_below,,-,Number of pupils who are assessed as working below the overall standard of the KS2 reading tests.,
pt_read_below,,-,Percentage of pupils who are assessed as working below the overall standard of the KS2 reading tests.,
This figure is calculated by [t_read_below] / [t_read_elig] * 100,,,,
t_read_no_access,,-,Number of pupils who were working at the standard of the reading test but unable to access them. ,
pt_read_no_access,,-,Percentage of pupils who were working at the standard of the reading test but unable to access them. ,
This figure is calculated by [t_read_no_access] / [t_read_elig] * 100,,,,
t_gps_elig,,,-,"Number of pupils eligible to be included in grammar, punctuation and spelling test calculations. This figure is the denominator for grammar, punctuation and spelling test calculations."
t_gps_exp,,,-,"Number of pupils reaching the expected standard in grammar, punctuation and spelling tests."
pt_gps_exp,,-,"Percentage of pupils reaching the expected standard in grammar, punctuation and spelling tests. ",
This figure is calculated by [t_gps_exp] / [t_gps_elig] * 100,,,,
t_gps_high,,-,"Number of pupils achieving a high score in grammar, punctuation and spelling tests.",
pt_gps_high,,-,"Percentage of pupils achieving a high score in grammar, punctuation and spelling tests. ",
This figure is calculated by [t_gps_high] / [t_gps_elig] * 100,,,,
