time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_LA_code,new_LA_code,LA_name,version,school_characteristic,source_methodology,breakdown,gender,month_of_birth,ethnic_major,ethnic_minor,phase,cohort_size,denomination,free_school_meals,disadvantaged,first_language,sen_provision,primary_sen_type,t_rwm_elig,t_rwm_exp,pt_rwm_exp,t_rwm_high,pt_rwm_high,t_read_elig,t_read_exp,pt_read_exp,t_read_high,pt_read_high,t_read_notachieved,pt_read_notachieved,t_read_absent,pt_read_absent,t_read_below,pt_read_below,t_read_no_access,pt_read_no_access,t_gps_elig,t_gps_exp,pt_gps_exp,t_gps_high,pt_gps_high,t_gps_notachieved,pt_gps_notachieved,t_gps_absent,pt_gps_absent,t_gps_below,pt_gps_below,t_gps_no_access,pt_gps_no_access,t_mat_elig,t_mat_exp,pt_mat_exp,t_mat_high,pt_mat_high,t_mat_notachieved,pt_mat_notachieved,t_mat_absent,pt_mat_absent,t_mat_below,pt_mat_below,t_mat_no_access,pt_mat_no_access,t_writta_elig,t_writta_exp,pt_writta_exp,t_writta_depth,pt_writta_depth,t_scita_elig,t_scita_exp,pt_scita_exp,t_readscore_elig,t_readscore,avg_readscore,t_gpsscore_elig,t_gpsscore,avg_gpsscore,t_matscore_elig,t_matscore,avg_matscore
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,disadvantaged,Boys,All,All,All,All,All,All,All,Disadvantaged,All,All,All,99675,46112,46,3731,4,99987,56881,57,13489,13,35930,36,482,0,6429,6,257,0,99972,61764,62,20271,20,31169,31,523,1,6271,6,238,0,99980,66453,66,17277,17,26685,27,601,1,5981,6,248,0,99771,60030,60,7850,8,99752,68489,69,92408,9323599,101,92848,9536055,103,92991,9559664,103
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,disadvantaged,Boys,All,All,All,All,All,All,All,DisadvantagedAllOther,All,All,All,228671,151264,66,24482,11,229040,168642,74,59632,26,53064,23,385,0,6464,3,472,0,229028,180239,79,80650,35,41697,18,435,0,6183,3,465,0,229021,190447,83,77715,34,31764,14,467,0,5877,3,455,0,228850,178153,78,41663,18,228822,194737,85,221320,23097729,104,221872,23596622,106,222110,23634179,106
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,disadvantaged,Girls,All,All,All,All,All,All,All,Disadvantaged,All,All,All,96300,54468,57,5484,6,96502,65063,67,19605,20,28088,29,327,0,2921,3,88,0,96491,70642,73,27624,29,22602,23,340,0,2816,3,84,0,96487,65919,68,13317,14,27182,28,396,0,2880,3,92,0,96409,72996,76,14403,15,96401,74017,77,92967,9566141,103,93203,9771116,105,92988,9511931,102
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,disadvantaged,Girls,All,All,All,All,All,All,All,DisadvantagedAllOther,All,All,All,218964,165140,75,33929,15,219249,180780,82,80813,37,34595,16,294,0,3286,1,287,0,219235,190001,87,101205,46,25492,12,305,0,3138,1,286,0,219236,184171,84,63041,29,31356,14,354,0,3069,1,272,0,219129,193909,88,65743,30,219116,196494,90,215208,22945204,107,215453,23375465,108,215451,22794404,106
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,disadvantaged,Other,All,All,All,All,All,All,All,DisadvantagedAllOther,All,All,All,5,0,0,0,0,5,0,0,0,0,2,40,0,0,1,20,2,40,5,0,0,0,0,2,40,0,0,1,20,2,40,5,1,20,0,0,2,40,0,0,1,20,1,20,5,0,0,0,0,5,0,0,2,178,89,2,176,88,3,280,93
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_major,All,All,AllAsian,All,All,All,All,All,All,All,All,All,71448,49200,69,9447,13,71506,52934,74,20061,28,16314,23,66,0,2125,3,58,0,71503,61038,85,35715,50,8284,12,66,0,2051,3,58,0,71504,59872,84,25876,36,9551,13,62,0,1952,3,54,0,71530,58619,82,15971,22,71528,60184,84,69156,7236961,105,69307,7560827,109,69378,7405520,107
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_major,All,All,AllBlack,All,All,All,All,All,All,All,All,All,38524,24691,64,3503,9,38581,27813,72,9074,24,9297,24,33,0,1387,4,48,0,38580,31557,82,16226,42,5572,14,42,0,1362,4,44,0,38579,30079,78,9440,24,7064,18,35,0,1346,3,47,0,38587,30195,78,7280,19,38586,31443,81,37047,3850976,104,37123,3998130,108,37109,3888393,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_major,All,All,AllMixed,All,All,All,All,All,All,All,All,All,38275,25388,66,4653,12,38349,28785,75,11213,29,8381,22,68,0,1068,3,46,0,38349,30671,80,14854,39,6522,17,73,0,1035,3,47,0,38345,30135,79,10540,27,7060,18,98,0,1004,3,46,0,38314,30488,80,8602,22,38313,31915,83,37105,3893089,105,37172,3975784,107,37165,3905710,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_major,All,All,AllWhite,All,All,All,All,All,All,All,All,All,473404,304539,64,47477,10,474287,347254,73,127717,27,112150,24,1271,0,12986,3,598,0,474241,363076,77,154190,33,96720,20,1364,0,12486,3,569,0,474243,370213,78,118466,25,89681,19,1567,0,12176,3,578,0,473754,370064,78,93564,20,473693,393538,83,458561,47872723,104,459631,48586759,106,459580,48148997,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_major,All,All,Chinese,All,All,All,All,All,All,All,All,All,2838,2265,80,787,28,2847,2344,82,1215,43,419,15,1,0,77,3,6,0,2847,2573,90,1800,63,194,7,1,0,73,3,6,0,2846,2681,94,1825,64,100,4,1,0,60,2,3,0,2839,2493,88,1059,37,2839,2574,91,2761,296526,107,2766,309010,112,2781,309228,111
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_major,All,All,EthnicityAllOther,All,All,All,All,All,All,All,All,All,12666,7759,61,1275,10,12697,8503,67,2873,23,3424,27,23,0,699,6,48,0,12696,9752,77,5213,41,2209,17,24,0,662,5,49,0,12696,9978,79,3915,31,2054,16,22,0,596,5,46,0,12678,9323,74,2280,18,12675,9884,78,11884,1226853,103,11952,1280326,107,12026,1272890,106
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_major,All,All,EthnicityUnclassified,All,All,All,All,All,All,All,All,All,6460,3142,49,484,7,6516,3733,57,1386,21,1694,26,26,0,759,12,302,5,6515,3979,61,1752,27,1461,22,33,1,740,11,302,5,6516,4033,62,1288,20,1479,23,33,1,674,10,294,5,6462,3906,60,903,14,6462,4199,65,5391,555723,103,5427,568598,105,5504,569720,104
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_major,Boys,All,AllAsian,All,All,All,All,All,All,All,All,All,36505,23545,64,3993,11,36534,25458,70,8653,24,9618,26,35,0,1381,4,37,0,36533,29976,82,16325,45,5148,14,34,0,1335,4,36,0,36533,30495,83,14168,39,4699,13,36,0,1266,3,34,0,36548,28215,77,6293,17,36546,29843,82,35010,3628399,104,35114,3797238,108,35171,3767392,107
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_major,Boys,All,AllBlack,All,All,All,All,All,All,All,All,All,19264,11190,58,1311,7,19302,12770,66,3504,18,5533,29,27,0,936,5,35,0,19301,14942,77,7071,37,3373,17,30,0,924,5,32,0,19301,14602,76,4836,25,3727,19,25,0,909,5,34,0,19297,13948,72,2620,14,19296,14961,78,18257,1873951,103,18311,1952493,107,18306,1917001,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_major,Boys,All,AllMixed,All,All,All,All,All,All,All,All,All,19295,11795,61,1875,10,19335,13486,70,4575,24,5028,26,39,0,751,4,31,0,19335,14528,75,6491,34,4004,21,46,0,726,4,31,0,19335,14986,78,5611,29,3572,18,57,0,687,4,31,0,19312,14130,73,3269,17,19311,15412,80,18472,1914796,104,18520,1960025,106,18541,1951459,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_major,Boys,All,AllWhite,All,All,All,All,All,All,All,All,All,241971,144533,60,19982,8,242488,166783,69,54047,22,65655,27,735,0,8876,4,425,0,242465,174582,72,67014,28,58099,24,816,0,8555,4,401,0,242464,188296,78,66505,27,44663,18,918,0,8169,3,407,0,242149,174401,72,35647,15,242108,194773,80,231852,23962198,103,232573,24338669,105,232780,24462543,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_major,Boys,All,Chinese,All,All,All,All,All,All,All,All,All,1417,1091,77,326,23,1419,1130,80,531,37,232,16,0,0,54,4,3,0,1419,1250,88,836,59,115,8,0,0,51,4,3,0,1419,1326,93,967,68,48,3,0,0,43,3,1,0,1417,1193,84,450,32,1417,1261,89,1361,144947,107,1364,151421,111,1374,153406,112
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_major,Boys,All,EthnicityAllOther,All,All,All,All,All,All,All,All,All,6540,3742,57,535,8,6560,4119,63,1242,19,1956,30,15,0,439,7,31,0,6559,4805,73,2425,37,1292,20,14,0,416,6,32,0,6560,5125,78,2210,34,1015,15,14,0,377,6,29,0,6543,4486,69,915,14,6541,4916,75,6045,618698,102,6090,647500,106,6138,652213,106
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_major,Boys,All,EthnicityUnclassified,All,All,All,All,All,All,All,All,All,3354,1480,44,191,6,3389,1777,52,569,17,972,29,16,0,456,13,167,5,3388,1920,57,759,22,835,25,18,1,447,13,168,5,3389,2070,61,695,21,725,21,18,1,407,12,167,5,3355,1810,54,319,10,3355,2060,61,2731,278339,102,2748,285331,104,2791,289829,104
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_major,Girls,All,AllAsian,All,All,All,All,All,All,All,All,All,34943,25655,73,5454,16,34972,27476,79,11408,33,6696,19,31,0,744,2,21,0,34970,31062,89,19390,55,3136,9,32,0,716,2,22,0,34971,29377,84,11708,33,4852,14,26,0,686,2,20,0,34982,30404,87,9678,28,34982,30341,87,34146,3608562,106,34193,3763589,110,34207,3638128,106
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_major,Girls,All,AllBlack,All,All,All,All,All,All,All,All,All,19260,13501,70,2192,11,19279,15043,78,5570,29,3764,20,6,0,451,2,13,0,19279,16615,86,9155,47,2199,11,12,0,438,2,12,0,19278,15477,80,4604,24,3337,17,10,0,437,2,13,0,19290,16247,84,4660,24,19290,16482,85,18790,1977025,105,18812,2045637,109,18803,1971392,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_major,Girls,All,AllMixed,All,All,All,All,All,All,All,All,All,18980,13593,72,2778,15,19014,15299,80,6638,35,3353,18,29,0,317,2,15,0,19014,16143,85,8363,44,2518,13,27,0,309,2,16,0,19010,15149,80,4929,26,3488,18,41,0,317,2,15,0,19002,16358,86,5333,28,19002,16503,87,18633,1978293,106,18652,2015759,108,18624,1954251,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_major,Girls,All,AllWhite,All,All,All,All,All,All,All,All,All,231433,160006,69,27495,12,231799,180471,78,73670,32,46495,20,536,0,4110,2,173,0,231776,188494,81,87176,38,38621,17,548,0,3931,2,168,0,231779,181917,78,51961,22,45018,19,649,0,4007,2,171,0,231605,195663,84,57917,25,231585,198765,86,226709,23910525,105,227058,24248090,107,226800,23686454,104
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_major,Girls,All,Chinese,All,All,All,All,All,All,All,All,All,1421,1174,83,461,32,1428,1214,85,684,48,187,13,1,0,23,2,3,0,1428,1323,93,964,68,79,6,1,0,22,2,3,0,1427,1355,95,858,60,52,4,1,0,17,1,2,0,1422,1300,91,609,43,1422,1313,92,1400,151579,108,1402,157589,112,1407,155822,111
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_major,Girls,All,EthnicityAllOther,All,All,All,All,All,All,All,All,All,6126,4017,66,740,12,6137,4384,71,1631,27,1468,24,8,0,260,4,17,0,6137,4947,81,2788,45,917,15,10,0,246,4,17,0,6136,4853,79,1705,28,1039,17,8,0,219,4,17,0,6135,4837,79,1365,22,6134,4968,81,5839,608155,104,5862,632826,108,5888,620677,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_major,Girls,All,EthnicityUnclassified,All,All,All,All,All,All,All,All,All,3101,1662,54,293,9,3122,1956,63,817,26,720,23,10,0,302,10,133,4,3122,2059,66,993,32,624,20,15,0,292,9,132,4,3122,1962,63,593,19,752,24,15,0,266,9,126,4,3102,2096,68,584,19,3102,2139,69,2658,277206,104,2677,283091,106,2710,279611,103
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_major,Other,All,EthnicityUnclassified,All,All,All,All,All,All,All,All,All,5,0,0,0,0,5,0,0,0,0,2,40,0,0,1,20,2,40,5,0,0,0,0,2,40,0,0,1,20,2,40,5,1,20,0,0,2,40,0,0,1,20,1,20,5,0,0,0,0,5,0,0,2,178,89,2,176,88,3,280,93
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,All,All,AllAsian,AsianOther,All,All,All,All,All,All,All,All,12127,8641,71,1839,15,12142,9198,76,3602,30,2513,21,11,0,396,3,19,0,12142,10480,86,6519,54,1256,10,7,0,379,3,19,0,12142,10510,87,5153,42,1266,10,13,0,332,3,15,0,12144,10094,83,3068,25,12144,10454,86,11697,1228958,105,11735,1288274,110,11772,1269143,108
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,All,All,AllAsian,Bangladeshi,All,All,All,All,All,All,All,All,11058,7753,70,1435,13,11066,8291,75,3058,28,2340,21,8,0,418,4,8,0,11066,9572,86,5671,51,1071,10,5,0,410,4,8,0,11066,9287,84,3819,35,1368,12,5,0,397,4,8,0,11066,9191,83,2588,23,11066,9380,85,10620,1114172,105,10642,1165190,109,10647,1136405,107
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,All,All,AllAsian,Indian,All,All,All,All,All,All,All,All,19293,14743,76,3715,19,19315,15493,80,6941,36,3369,17,18,0,427,2,6,0,19313,17300,90,11521,60,1575,8,20,0,407,2,7,0,19314,17236,89,9225,48,1669,9,18,0,380,2,7,0,19305,16772,87,5699,30,19303,17149,89,18845,2002338,106,18870,2091074,111,18900,2053622,109
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,All,All,AllAsian,Pakistani,All,All,All,All,All,All,All,All,28970,18063,62,2458,8,28983,19952,69,6460,22,8092,28,29,0,884,3,25,0,28982,23686,82,12004,41,4382,15,34,0,855,3,24,0,28982,22839,79,7679,26,5248,18,26,0,843,3,24,0,29015,22562,78,4616,16,29015,23201,80,27994,2891493,103,28060,3016289,107,28059,2946350,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,All,All,AllBlack,BlackAfrican,All,All,All,All,All,All,All,All,26151,17515,67,2733,10,26180,19407,74,6626,25,5794,22,6,0,942,4,28,0,26179,22140,85,12215,47,3074,12,14,0,924,4,24,0,26180,21181,81,7195,27,4062,16,8,0,900,3,27,0,26196,21040,80,5433,21,26195,21794,83,25164,2627455,104,25210,2738017,109,25228,2661849,106
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,All,All,AllBlack,BlackCaribbean,All,All,All,All,All,All,All,All,7128,4015,56,405,6,7146,4762,67,1357,19,2114,30,16,0,247,3,7,0,7146,5296,74,2089,29,1581,22,16,0,246,3,7,0,7144,5001,70,1096,15,1866,26,16,0,249,3,7,0,7142,5203,73,990,14,7142,5516,77,6859,704700,103,6876,722754,105,6852,703486,103
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,All,All,AllBlack,BlackOther,All,All,All,All,All,All,All,All,5245,3161,60,365,7,5255,3644,69,1091,21,1389,26,11,0,198,4,13,0,5255,4121,78,1922,37,917,17,12,0,192,4,13,0,5255,3897,74,1149,22,1136,22,11,0,197,4,13,0,5249,3952,75,857,16,5249,4133,79,5024,518821,103,5037,537359,107,5029,523058,104
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,All,All,AllMixed,MixedOther,All,All,All,All,All,All,All,All,13877,9405,68,1866,13,13905,10537,76,4262,31,2905,21,23,0,421,3,18,0,13905,11317,81,5789,42,2133,15,23,0,413,3,19,0,13904,11136,80,4186,30,2322,17,31,0,395,3,20,0,13888,11212,81,3374,24,13887,11680,84,13421,1412223,105,13442,1445198,108,13447,1420817,106
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,All,All,AllMixed,MixedWhiteAsian,All,All,All,All,All,All,All,All,8843,6446,73,1518,17,8854,7046,80,3154,36,1600,18,15,0,183,2,10,0,8854,7523,85,4108,46,1130,13,15,0,175,2,11,0,8854,7457,84,3212,36,1195,13,18,0,172,2,11,0,8850,7462,84,2487,28,8850,7735,87,8638,916961,106,8650,938181,108,8646,922126,107
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,All,All,AllMixed,MixedWhiteBlackAfrican,All,All,All,All,All,All,All,All,5432,3616,67,605,11,5442,4113,76,1534,28,1166,21,2,0,155,3,6,0,5442,4359,80,2097,39,920,17,4,0,152,3,6,0,5441,4254,78,1372,25,1031,19,5,0,145,3,5,0,5444,4326,79,1223,22,5444,4521,83,5271,552340,105,5277,564575,107,5281,553412,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,All,All,AllMixed,MixedWhiteBlackCaribbean,All,All,All,All,All,All,All,All,10123,5921,58,664,7,10148,7089,70,2263,22,2710,27,28,0,309,3,12,0,10148,7472,74,2860,28,2339,23,31,0,295,3,11,0,10146,7288,72,1770,17,2512,25,44,0,292,3,10,0,10132,7488,74,1518,15,10132,7979,79,9775,1011565,103,9803,1027830,105,9791,1009355,103
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,All,All,AllWhite,GypsyRoma,All,All,All,All,All,All,All,All,2311,444,19,14,1,2331,641,27,134,6,1301,56,44,2,338,15,7,0,2331,668,29,127,5,1287,55,50,2,317,14,9,0,2330,782,34,100,4,1187,51,56,2,298,13,7,0,2315,758,33,51,2,2315,895,39,1898,180124,95,1942,186088,96,1956,188523,96
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,All,All,AllWhite,TravellerIrishHeritage,All,All,All,All,All,All,All,All,474,121,26,6,1,478,184,38,41,9,220,46,23,5,50,10,1,0,478,174,36,35,7,230,48,26,5,47,10,1,0,478,190,40,23,5,214,45,24,5,48,10,2,0,474,190,40,14,3,474,222,47,397,38863,98,403,39517,98,402,39341,98
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,All,All,AllWhite,WhiteBritish,All,All,All,All,All,All,All,All,425502,275520,65,42601,10,426263,315041,74,116071,27,98800,23,1126,0,10800,3,471,0,426219,327793,77,137608,32,86368,20,1193,0,10395,2,446,0,426220,333148,78,104797,25,80937,19,1393,0,10259,2,460,0,425803,334924,79,84870,20,425747,355908,84,413197,43185100,105,414038,43765860,106,413814,43335288,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,All,All,AllWhite,WhiteIrish,All,All,All,All,All,All,All,All,1690,1225,72,268,16,1696,1381,81,651,38,270,16,8,0,35,2,1,0,1696,1382,81,678,40,267,16,9,1,37,2,1,0,1696,1381,81,568,33,267,16,9,1,37,2,1,0,1690,1379,82,437,26,1690,1448,86,1647,175770,107,1649,176744,107,1648,174736,106
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,All,All,AllWhite,WhiteOther,All,All,All,All,All,All,All,All,43427,27229,63,4588,11,43519,30007,69,10820,25,11559,27,70,0,1763,4,118,0,43517,33059,76,15742,36,8568,20,86,0,1690,4,112,0,43519,34712,80,12978,30,7076,16,85,0,1534,4,108,0,43472,32813,75,8192,19,43467,35065,81,41422,4292866,104,41599,4418550,106,41760,4411109,106
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,Boys,All,AllAsian,AsianOther,All,All,All,All,All,All,All,All,6186,4142,67,781,13,6192,4446,72,1573,25,1482,24,3,0,247,4,12,0,6192,5173,84,3006,49,771,12,2,0,234,4,12,0,6192,5360,87,2755,44,610,10,5,0,206,3,10,0,6198,4864,78,1247,20,6198,5204,84,5918,616060,104,5944,647365,109,5968,645447,108
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,Boys,All,AllAsian,Bangladeshi,All,All,All,All,All,All,All,All,5660,3716,66,614,11,5664,3970,70,1339,24,1395,25,3,0,290,5,5,0,5664,4704,83,2599,46,668,12,2,0,285,5,5,0,5664,4720,83,2107,37,662,12,2,0,274,5,5,0,5664,4430,78,1005,18,5664,4646,82,5357,556923,104,5371,583107,109,5376,575993,107
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,ethnic_minor,Boys,All,AllAsian,Indian,All,All,All,All,All,All,All,All,9836,7113,72,1582,16,9846,7519,76,3025,31,2035,21,11,0,276,3,4,0,9845,8519,87,5350,54,1041,11,12,0,266,3,4,0,9845,8713,89,4975,51,867,9,12,0,248,3,5,0,9841,8164,83,2315,24,9839,8524,87,9542,1003370,105,9556,1049886,110,9579,1044026,109
