time_period,time_identifier,geographic_level,country_code,country_name,old_la_code,new_la_code,la_name,animal_type,breed_group,sub_group,breed,ind_one
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Bird,Parrots,New World Parrots,Conure,102
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Bird,Parrots,New World Parrots,Quaker Parrot,263
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Bird,Parrots,Old World Parrots,African Grey Parrot,204
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Bird,Parrots,Old World Parrots,Cockatiel,319
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Bird,Parrots,Old World Parrots,Budgerigar,464
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Bird,Parrots,Old World Parrots,Eclectus Parrot,287
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Bird,Parrots,Old World Parrots,Lovebird,223
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Bird,Finches & Canaries,Australian Finches,Zebra Finch,441
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Bird,Finches & Canaries,Australian Finches,Gouldian Finch,103
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Bird,Finches & Canaries,Australian Finches,Society Finch,371
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Bird,Finches & Canaries,Australian Finches,Star Finch,180
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Bird,Finches & Canaries,Australian Finches,Owl Finch,338
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Bird,Finches & Canaries,Other Finches,Spice Finch,255
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Bird,Finches & Canaries,Other Finches,Red-billed Firefinch,307
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Bird,Finches & Canaries,Other Finches,Canary,265
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Bird,Finches & Canaries,Other Finches,Red Siskin,114
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Bird,Finches & Canaries,Other Finches,European Goldfinch,460
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Reptile,Lizards,Geckos,Leopard Gecko,37
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Reptile,Lizards,Geckos,Crested Gecko,106
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Reptile,Lizards,Geckos,Day Gecko,413
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Reptile,Lizards,Iguanas & Agamas,Bearded Dragon,332
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Reptile,Lizards,Iguanas & Agamas,Green Anole,318
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Reptile,Lizards,Iguanas & Agamas,Chameleon,89
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Reptile,Lizards,Iguanas & Agamas,Iguana,376
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Reptile,Lizards,Iguanas & Agamas,Uromastyx,266
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Reptile,Snakes,Constrictors,Ball Python,129
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Reptile,Snakes,Constrictors,Boa Constrictor,444
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Reptile,Snakes,Constrictors,Sand Boa,402
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Reptile,Snakes,Constrictors,Rosy Boa,148
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Reptile,Snakes,Constrictors,Children's Python,138
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Reptile,Snakes,Colubrids,Corn Snake,130
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Reptile,Snakes,Colubrids,King Snake,258
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Reptile,Snakes,Colubrids,Milk Snake,252
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Reptile,Snakes,Colubrids,Garter Snake,340
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Reptile,Snakes,Colubrids,Hognose Snake,63
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Cattle,Dairy Breeds,High-Yield Breeds,Holstein,38
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cattle,Dairy Breeds,High-Yield Breeds,Milking Shorthorn,389
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Cattle,Dairy Breeds,High-Yield Breeds,Red and White Holstein,72
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Cattle,Dairy Breeds,High-Fat Breeds,Jersey,447
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Cattle,Dairy Breeds,High-Fat Breeds,Guernsey,17
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cattle,Dairy Breeds,High-Fat Breeds,Brown Swiss,465
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Cattle,Dairy Breeds,High-Fat Breeds,Ayrshire,303
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Cattle,Beef Breeds,British Breeds,Angus,64
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Cattle,Beef Breeds,British Breeds,Hereford,351
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cattle,Beef Breeds,British Breeds,Shorthorn,53
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Cattle,Beef Breeds,British Breeds,Belted Galloway,462
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Cattle,Beef Breeds,European Breeds,Brahman,214
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Cattle,Beef Breeds,European Breeds,Charolais,121
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cattle,Beef Breeds,European Breeds,Simmental,111
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Cattle,Beef Breeds,European Breeds,Limousin,480
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Cattle,Beef Breeds,European Breeds,Gelbvieh,424
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Cattle,Beef Breeds,American Breeds,Texas Longhorn,491
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Fish,Livebearers,Poecilia,Guppy,359
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Fish,Livebearers,Poecilia,Molly,29
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Fish,Livebearers,Poecilia,Endler's Livebearer,239
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Fish,Livebearers,Xiphophorus,Platy,171
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Fish,Livebearers,Xiphophorus,Swordtail,189
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Fish,Tetras,South American Tetras,Neon Tetra,400
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Fish,Tetras,South American Tetras,Cardinal Tetra,468
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Fish,Tetras,South American Tetras,Rummy-nose Tetra,153
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Fish,Tetras,South American Tetras,Black Skirt Tetra,232
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Fish,Tetras,South American Tetras,Ember Tetra,273
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Fish,Tetras,African Tetras,Congo Tetra,133
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Rodent,Hamsters,Dwarf Hamsters,Dwarf Campbell Russian Hamster,10
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rodent,Hamsters,Dwarf Hamsters,Roborovski Hamster,346
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Rodent,Hamsters,Dwarf Hamsters,Winter White Russian Hamster,171
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Rodent,Hamsters,Large Hamsters,Syrian Hamster,356
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Rodent,Hamsters,Large Hamsters,Chinese Hamster,184
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rodent,Hamsters,Large Hamsters,European Hamster,487
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Rodent,Guinea Pigs,Long-Haired,Peruvian,41
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Rodent,Guinea Pigs,Long-Haired,Silkie,416
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Rodent,Guinea Pigs,Long-Haired,Texel,424
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rodent,Guinea Pigs,Long-Haired,Coronet,158
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Rodent,Guinea Pigs,Long-Haired,Lunkarya,264
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Rodent,Guinea Pigs,Short-Haired,American,490
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Rodent,Guinea Pigs,Short-Haired,Abyssinian,406
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rodent,Guinea Pigs,Short-Haired,Teddy,253
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Rodent,Guinea Pigs,Short-Haired,White Crested,115
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Rodent,Guinea Pigs,Short-Haired,Baldwin,12
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Amphibian,Frogs,Tree Frogs,White's Tree Frog,81
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Amphibian,Frogs,Tree Frogs,American Green Tree Frog,470
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Amphibian,Frogs,Tree Frogs,Red-Eyed Tree Frog,184
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Amphibian,Frogs,Tree Frogs,Amazon Milk Frog,182
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Amphibian,Frogs,Ground Dwellers,Pacman Frog,172
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Amphibian,Frogs,Ground Dwellers,Tomato Frog,133
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Amphibian,Frogs,Ground Dwellers,Poison Dart Frog,320
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Amphibian,Frogs,Ground Dwellers,Leopard Frog,329
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Amphibian,Salamanders & Newts,Aquatic,Axolotl,114
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Amphibian,Salamanders & Newts,Aquatic,Eastern Newt,345
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Amphibian,Salamanders & Newts,Aquatic,Alpine Newt,317
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Amphibian,Salamanders & Newts,Aquatic,Great Crested Newt,371
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Amphibian,Salamanders & Newts,Terrestrial,Tiger Salamander,447
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Amphibian,Salamanders & Newts,Terrestrial,Spotted Salamander,39
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Amphibian,Salamanders & Newts,Terrestrial,Fire Salamander,245
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Amphibian,Salamanders & Newts,Terrestrial,Marbled Salamander,162
