time_period,time_identifier,geographic_level,country_code,country_name,old_la_code,new_la_code,la_name,animal_type,breed,ind_one
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Black and Tan Coonhound,203
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Black Russian Terrier,293
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Bloodhound,119
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Bluetick Coonhound,178
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Boerboel,418
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Bohemian Shepherd,340
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Bolognese,487
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Border Collie,489
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Border Terrier,167
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Borzoi,250
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Boston Terrier,212
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Bouvier des Flandres,151
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Boxer,46
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Boykin Spaniel,19
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Bracco Italiano,204
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Braque d'Auvergne,211
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Braque du Bourbonnais,202
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Braque Francais Pyrenean,297
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Braque Saint-Germain,195
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Briard,368
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Brittany,383
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Broholmer,281
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Brussels Griffon,6
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Bull Terrier,241
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Bulldog,387
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Bullmastiff,114
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Cairn Terrier,28
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Canaan Dog,114
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Cane Corso,272
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Cardigan Welsh Corgi,355
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Carolina Dog,455
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Catahoula Leopard Dog,411
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Caucasian Shepherd Dog,92
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Cavalier King Charles Spaniel,149
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Central Asian Shepherd Dog,332
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Cesky Terrier,155
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Chesapeake Bay Retriever,39
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Chihuahua,396
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Chinese Crested,105
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Chinese Shar-Pei,185
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Chinook,22
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Chow Chow,392
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Cirneco dell'Etna,235
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Clumber Spaniel,323
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Collie,185
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Coton de Tulear,481
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Curly-Coated Retriever,89
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Czechoslovakian Vlcak,114
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Dachshund,141
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Dalmatian,194
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Dandie Dinmont Terrier,228
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Danish-Swedish Farmdog,145
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Doberman Pinscher,150
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Dogo Argentino,369
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Dogue de Bordeaux,386
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Drentsche Patrijshond,374
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Drever,341
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Dutch Shepherd,390
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,English Cocker Spaniel,136
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,English Foxhound,451
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,English Setter,168
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,English Springer Spaniel,384
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,English Toy Spaniel,249
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Entlebucher Mountain Dog,132
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Estrela Mountain Dog,300
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Eurasian,127
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Field Spaniel,448
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Finnish Lapphund,174
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Finnish Spitz,66
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Flat-Coated Retriever,424
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Fox Terrier (Smooth),150
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Fox Terrier (Wire),263
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,French Bulldog,262
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,French Spaniel,95
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,German Longhaired Pointer,149
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,German Pinscher,329
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,German Shepherd Dog,329
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,German Shorthaired Pointer,63
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,German Spaniel (Deutscher Wachtelhund),34
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,German Wirehaired Pointer,112
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Giant Schnauzer,461
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Glen of Imaal Terrier,313
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Golden Retriever,236
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Gordon Setter,479
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Grand Basset Griffon Vendéen,229
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Grand Bleu de Gascogne,73
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Great Dane,356
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Great Pyrenees,52
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Greater Swiss Mountain Dog,302
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Greyhound,260
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Hamiltonstovare,274
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Hanoverian Scenthound,150
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Harrier,429
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Havanese,182
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Hovawart,212
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Ibizan Hound,352
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Icelandic Sheepdog,216
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Irish Red and White Setter,386
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Irish Setter,142
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Irish Terrier,21
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Irish Water Spaniel,451
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Irish Wolfhound,90
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Italian Greyhound,121
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Jack Russell Terrier,26
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Jagdterrier,494
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Japanese Chin,485
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Japanese Spitz,348
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Japanese Terrier,398
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Jindo,171
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Kai Ken,33
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Karelian Bear Dog,418
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Keeshond,247
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Kerry Blue Terrier,283
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Kishu Ken,278
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Komondor,389
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Kooikerhondje,408
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Korean Mastiff,7
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Kromfohrlander,446
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Kuvasz,490
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Labrador Retriever,212
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Lagotto Romagnolo,478
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Lakeland Terrier,450
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Lancashire Heeler,473
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Leonberger,269
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Lhasa Apso,355
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Lowchen,425
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Maltese,406
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Manchester Terrier,249
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Mastiff,186
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Miniature American Shepherd,363
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Miniature Bull Terrier,110
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Miniature Pinscher,455
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Miniature Poodle,240
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Miniature Schnauzer,399
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Mudi,138
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Neapolitan Mastiff,426
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Newfoundland,193
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Norfolk Terrier,228
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Norrbottenspets,80
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Norwegian Buhund,288
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Norwegian Elkhound,118
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Norwegian Lundehund,239
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Norwich Terrier,417
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Nova Scotia Duck Tolling Retriever,91
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Old English Sheepdog,380
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Otterhound,455
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Papillon,500
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Parson Russell Terrier,230
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Pekingese,96
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Pembroke Welsh Corgi,351
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Perro de Presa Canario,236
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Peruvian Inca Orchid,265
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Petit Basset Griffon Vendéen,72
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Pharaoh Hound,64
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Plott Hound,263
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Pointer,76
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Polish Lowland Sheepdog,285
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Pomeranian,416
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Poodle (Standard),34
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Poodle (Toy),34
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Porcelaine,262
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Portuguese Podengo,105
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Portuguese Podengo Pequeno,40
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Portuguese Pointer,67
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Portuguese Sheepdog,377
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Portuguese Water Dog,208
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Pudelpointer,294
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Pug,71
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Puli,276
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Pumi,397
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Pyrenean Mastiff,260
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Pyrenean Shepherd,15
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Rafeiro do Alentejo,77
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Rat Terrier,33
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Redbone Coonhound,329
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Rhodesian Ridgeback,219
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Rottweiler,289
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Russian Toy,488
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Russian Tsvetnaya Bolonka,293
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Saluki,280
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Samoyed,70
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Schapendoes,18
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Schillerstovare,315
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Schipperke,88
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Scottish Deerhound,59
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Scottish Terrier,85
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Sealyham Terrier,348
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Segugio Italiano,108
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Shetland Sheepdog,455
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Shiba Inu,429
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Shih Tzu,306
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Shikoku,97
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Siberian Husky,60
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Silken Windhound,306
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Skye Terrier,10
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Sloughi,160
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Slovakian Wirehaired Pointer,243
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Small Munsterlander,146
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Soft Coated Wheaten Terrier,390
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Spanish Mastiff,282
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Spanish Water Dog,281
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Spinone Italiano,403
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,St. Bernard,269
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Staffordshire Bull Terrier,474
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Standard Schnauzer,229
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Sussex Spaniel,310
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Swedish Lapphund,179
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Swedish Vallhund,410
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Taiwan Dog,138
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Tibetan Mastiff,189
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Tibetan Spaniel,50
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Tibetan Terrier,366
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Tornjak,96
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Tosa Inu,328
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Toy Fox Terrier,43
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Treeing Walker Coonhound,80
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Vizsla,478
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Weimaraner,435
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Welsh Springer Spaniel,303
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Welsh Terrier,96
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,West Highland White Terrier,308
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Wetterhoun,271
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Whippet,189
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Wirehaired Pointing Griffon,287
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Xoloitzcuintli,490
