time_period,time_identifier,geographic_level,country_code,country_name,old_la_code,new_la_code,la_name,animal_type,breed_group,breed,ind_one
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Long-Haired,British Longhair,236
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Short-Haired,Siamese,71
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Short-Haired,British Shorthair,253
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Short-Haired,Abyssinian,262
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Short-Haired,Sphynx,453
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Short-Haired,Scottish Fold,48
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Short-Haired,Russian Blue,404
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Short-Haired,Bengal,95
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Short-Haired,Burmese,137
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Short-Haired,Oriental Shorthair,402
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Short-Haired,Egyptian Mau,457
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Horse,Draft Breeds,Clydesdale,263
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Horse,Draft Breeds,Shire,495
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Horse,Draft Breeds,Percheron,148
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Horse,Draft Breeds,Belgian Draft,53
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Horse,Draft Breeds,Suffolk Punch,328
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Horse,Draft Breeds,American Cream Draft,38
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Horse,Draft Breeds,Friesian,487
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Horse,Draft Breeds,Irish Draught,214
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Horse,Draft Breeds,Gypsy Vanner,205
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Horse,Draft Breeds,Breton,279
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Horse,Light Breeds,Arabian,193
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Horse,Light Breeds,Thoroughbred,500
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Horse,Light Breeds,Quarter Horse,395
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Horse,Light Breeds,Morgan,466
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Horse,Light Breeds,Andalusian,202
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Horse,Light Breeds,Appaloosa,346
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Horse,Light Breeds,Tennessee Walking Horse,237
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Horse,Light Breeds,Standardbred,132
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Horse,Light Breeds,American Paint Horse,223
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Horse,Light Breeds,Hanoverian,490
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rabbit,Lop Breeds,Holland Lop,483
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rabbit,Lop Breeds,Mini Lop,257
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rabbit,Lop Breeds,French Lop,211
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rabbit,Lop Breeds,English Lop,204
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rabbit,Lop Breeds,American Fuzzy Lop,395
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rabbit,Lop Breeds,Velveteen Lop,23
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rabbit,Lop Breeds,Plush Lop,341
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rabbit,Lop Breeds,Dwarf Lop,313
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rabbit,Lop Breeds,German Lop,262
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rabbit,Lop Breeds,Meissner Lop,324
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rabbit,Fur Breeds,Rex,415
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rabbit,Fur Breeds,Mini Rex,140
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rabbit,Fur Breeds,Satin,290
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rabbit,Fur Breeds,Mini Satin,342
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rabbit,Fur Breeds,American Chinchilla,138
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rabbit,Fur Breeds,Giant Chinchilla,279
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rabbit,Fur Breeds,Silver Fox,162
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rabbit,Fur Breeds,Angora,415
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rabbit,Fur Breeds,American Sable,146
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rabbit,Fur Breeds,Cinnamon,74
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Bird,Parrots,Scarlet Macaw,243
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Bird,Parrots,Blue and Gold Macaw,143
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Bird,Parrots,African Grey Parrot,183
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Bird,Parrots,Cockatiel,386
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Bird,Parrots,Budgerigar,20
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Bird,Parrots,Amazon Parrot,406
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Bird,Parrots,Eclectus Parrot,277
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Bird,Parrots,Conure,270
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Bird,Parrots,Quaker Parrot,105
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Bird,Parrots,Lovebird,363
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Bird,Finches & Canaries,Zebra Finch,57
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Bird,Finches & Canaries,Gouldian Finch,324
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Bird,Finches & Canaries,Society Finch,59
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Bird,Finches & Canaries,Spice Finch,29
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Bird,Finches & Canaries,Star Finch,138
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Bird,Finches & Canaries,Owl Finch,39
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Bird,Finches & Canaries,Red-billed Firefinch,302
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Bird,Finches & Canaries,Canary,133
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Bird,Finches & Canaries,Red Siskin,424
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Bird,Finches & Canaries,European Goldfinch,335
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Reptile,Lizards,Leopard Gecko,73
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Reptile,Lizards,Bearded Dragon,98
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Reptile,Lizards,Crested Gecko,467
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Reptile,Lizards,Blue-Tongued Skink,372
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Reptile,Lizards,Green Anole,88
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Reptile,Lizards,Chameleon,148
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Reptile,Lizards,Iguana,304
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Reptile,Lizards,Monitor Lizard,6
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Reptile,Lizards,Uromastyx,70
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Reptile,Lizards,Day Gecko,166
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Reptile,Snakes,Ball Python,273
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Reptile,Snakes,Corn Snake,402
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Reptile,Snakes,Boa Constrictor,315
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Reptile,Snakes,King Snake,146
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Reptile,Snakes,Milk Snake,168
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Reptile,Snakes,Garter Snake,352
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Reptile,Snakes,Hognose Snake,376
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Reptile,Snakes,Sand Boa,54
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Reptile,Snakes,Rosy Boa,162
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Reptile,Snakes,Children's Python,46
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cattle,Dairy Breeds,Holstein,460
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cattle,Dairy Breeds,Jersey,195
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cattle,Dairy Breeds,Guernsey,11
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cattle,Dairy Breeds,Ayrshire,325
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cattle,Dairy Breeds,Brown Swiss,309
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cattle,Dairy Breeds,Milking Shorthorn,196
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cattle,Dairy Breeds,Dutch Belted,139
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cattle,Dairy Breeds,Montbéliarde,417
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cattle,Dairy Breeds,Normande,380
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cattle,Dairy Breeds,Red and White Holstein,99
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cattle,Beef Breeds,Angus,497
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cattle,Beef Breeds,Hereford,495
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cattle,Beef Breeds,Brahman,297
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cattle,Beef Breeds,Charolais,320
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cattle,Beef Breeds,Simmental,145
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cattle,Beef Breeds,Limousin,225
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cattle,Beef Breeds,Texas Longhorn,276
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cattle,Beef Breeds,Sorthorn,294
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cattle,Beef Breeds,Gelbvieh,35
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cattle,Beef Breeds,Belted Galloway,414
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Fish,Livebearers,Guppy,338
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Fish,Livebearers,Platy,20
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Fish,Livebearers,Molly,210
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Fish,Livebearers,Swordtail,253
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Fish,Livebearers,Endler's Livebearer,227
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Fish,Livebearers,Mosquito Fish,305
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Fish,Livebearers,Least Killifish,328
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Fish,Livebearers,Halfbeak,451
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Fish,Livebearers,Four-eyed Fish,481
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Fish,Livebearers,Goodeid,187
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Fish,Tetras,Neon Tetra,335
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Fish,Tetras,Cardinal Tetra,325
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Fish,Tetras,Rummy-nose Tetra,422
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Fish,Tetras,Black Skirt Tetra,198
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Fish,Tetras,Ember Tetra,367
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Fish,Tetras,Glowlight Tetra,341
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Fish,Tetras,Congo Tetra,63
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Fish,Tetras,Serpae Tetra,432
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Fish,Tetras,Lemon Tetra,149
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Fish,Tetras,Diamond Tetra,335
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rodent,Hamsters,Syrian Hamster,407
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rodent,Hamsters,Dwarf Campbell Russian Hamster,137
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rodent,Hamsters,Roborovski Hamster,26
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rodent,Hamsters,Chinese Hamster,419
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rodent,Hamsters,Winter White Russian Hamster,423
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rodent,Hamsters,European Hamster,131
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rodent,Hamsters,Turkish Hamster,109
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rodent,Hamsters,Romanian Hamster,134
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rodent,Hamsters,Eversmann's Hamster,235
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rodent,Hamsters,Greater Long-tailed Hamster,286
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rodent,Guinea Pigs,American,435
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rodent,Guinea Pigs,Abyssinian,494
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rodent,Guinea Pigs,Peruvian,288
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rodent,Guinea Pigs,Silkie,24
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rodent,Guinea Pigs,Teddy,488
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rodent,Guinea Pigs,Texel,221
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rodent,Guinea Pigs,White Crested,56
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rodent,Guinea Pigs,Coronet,272
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rodent,Guinea Pigs,Lunkarya,121
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rodent,Guinea Pigs,Baldwin,446
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Amphibian,Frogs,Poison Dart Frog,224
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Amphibian,Frogs,White's Tree Frog,298
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Amphibian,Frogs,American Green Tree Frog,328
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Amphibian,Frogs,Pacman Frog,156
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Amphibian,Frogs,Tomato Frog,133
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Amphibian,Frogs,African Dwarf Frog,165
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Amphibian,Frogs,Red-Eyed Tree Frog,358
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Amphibian,Frogs,Amazon Milk Frog,431
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Amphibian,Frogs,Gray Treefrog,194
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Amphibian,Frogs,Leopard Frog,200
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Amphibian,Salamanders & Newts,Axolotl,236
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Amphibian,Salamanders & Newts,Tiger Salamander,359
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Amphibian,Salamanders & Newts,Spotted Salamander,443
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Amphibian,Salamanders & Newts,Eastern Newt,6
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Amphibian,Salamanders & Newts,Fire Salamander,63
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Amphibian,Salamanders & Newts,Marbled Salamander,454
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Amphibian,Salamanders & Newts,Blue-spotted Salamander,96
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Amphibian,Salamanders & Newts,California Newt,257
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Amphibian,Salamanders & Newts,Alpine Newt,39
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Amphibian,Salamanders & Newts,Great Crested Newt,70
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Poultry,Ducks,Pekin,355
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Poultry,Ducks,Rouen,284
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Poultry,Ducks,Mallard,405
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Poultry,Ducks,Khaki Campbell,24
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Poultry,Ducks,Indian Runner,64
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Poultry,Turkeys,Broad Breasted White,401
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Poultry,Turkeys,Bourbon Red,341
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Poultry,Turkeys,Narragansett,306
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Poultry,Turkeys,Black Spanish,55
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Poultry,Turkeys,Royal Palm,473
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Exotic Cat,Large Cats,Lion,295
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Exotic Cat,Large Cats,Tiger,137
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Exotic Cat,Large Cats,Leopard,140
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Exotic Cat,Large Cats,Jaguar,347
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Exotic Cat,Large Cats,Snow Leopard,51
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Exotic Cat,Small Cats,Ocelot,213
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Exotic Cat,Small Cats,Caracal,221
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Exotic Cat,Small Cats,Serval,448
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Exotic Cat,Small Cats,Bobcat,19
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Exotic Cat,Small Cats,Lynx,88
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Primate,Monkeys,Capuchin,78
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Primate,Monkeys,Spider Monkey,315
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Primate,Monkeys,Macaque,17
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Primate,Monkeys,Baboon,130
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Primate,Monkeys,Marmoset,282
