time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,school_urn,school_laestab,school_name,ward_code,ward_name,academy_type,ncyear,enrolments,sess_possible,sess_authorised,sess_unauthorised,sess_unauthorised_percent
202223,Academic year,Regional,E92000001,England,E12000003,Yorkshire and The Humber,,,,,,,,,N/A,Year 4,356747,6400821,178815,353079,7.2406
202223,Academic year,Regional,E92000001,England,E12000003,Yorkshire and The Humber,,,,,,,,,N/A,Year 6,478301,6941924,3385453,137969,14.2775
202223,Academic year,Regional,E92000001,England,E12000003,Yorkshire and The Humber,,,,,,,,,N/A,Year 8,634983,9628460,3931328,65536,3.7371
202223,Academic year,Regional,E92000001,England,E12000003,Yorkshire and The Humber,,,,,,,,,N/A,Year 10,540587,6663635,2179562,323178,1.3373
202223,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,370,E08000016,Barnsley,,,,,,N/A,Year 4,362381,1027328,577798,217717,12.313
202223,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,370,E08000016,Barnsley,,,,,,N/A,Year 6,448489,2859195,602823,176301,3.8162
202223,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,370,E08000016,Barnsley,,,,,,N/A,Year 8,654686,7414000,339649,162343,11.753
202223,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,370,E08000016,Barnsley,,,,,,N/A,Year 10,540640,9354927,2039373,98018,14.8837
202223,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,370,E08000016,Barnsley,,,,,,Primary sponsor led academy,Year 4,294564,6547062,4745554,25788,4.6605
202223,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,370,E08000016,Barnsley,,,,,,Primary sponsor led academy,Year 6,123104,7290192,4578941,19677,5.1375
202223,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,373,E08000019,Sheffield,,,,,,N/A,Year 4,357353,1739000,4425257,285842,12.5505
202223,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,373,E08000019,Sheffield,,,,,,N/A,Year 6,724898,1043207,389401,473394,14.1792
202223,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,373,E08000019,Sheffield,,,,,,N/A,Year 8,216117,7168883,4215280,78439,13.679
202223,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,373,E08000019,Sheffield,,,,,,N/A,Year 10,957960,9934276,1638073,147204,10.8101
202223,Academic year,School,E92000001,England,E12000003,Yorkshire and The Humber,373,E08000019,Sheffield,145374,3732341,Greenhill Primary School,,,N/A,Year 4,296027,2759449,4467649,78337,7.2387
202223,Academic year,School,E92000001,England,E12000003,Yorkshire and The Humber,373,E08000019,Sheffield,145374,3732341,Greenhill Primary School,,,N/A,Year 6,98921,9008990,2602662,484586,6.1155
202223,Academic year,School,E92000001,England,E12000003,Yorkshire and The Humber,373,E08000019,Sheffield,140821,3734008,Newfield Secondary School,,,Secondary sponsor led academy,Year 8,929132,182167,4080556,483888,8.1479
202223,Academic year,School,E92000001,England,E12000003,Yorkshire and The Humber,373,E08000019,Sheffield,140821,3734008,Newfield Secondary School,,,Secondary sponsor led academy,Year 10,751028,1449807,175843,263574,9.6395
202223,Academic year,Regional,E92000001,England,E13000002,Outer London,,,,,,,,,N/A,Year 4,577746,7493602,1377020,315021,7.8505
202223,Academic year,Regional,E92000001,England,E13000002,Outer London,,,,,,,,,N/A,Year 6,720401,3593781,3441828,186132,12.8428
202223,Academic year,Regional,E92000001,England,E13000002,Outer London,,,,,,,,,N/A,Year 8,470788,4851295,1733986,360850,5.5305
202223,Academic year,Regional,E92000001,England,E13000002,Outer London,,,,,,,,,N/A,Year 10,903536,8331786,1760720,215307,10.8352
202223,Academic year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,,,,,,N/A,Year 4,288238,9847925,4084552,444552,11.8302
202223,Academic year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,,,,,,N/A,Year 6,775782,7953739,787260,180127,8.7798
202223,Academic year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,,,,,,N/A,Year 8,783460,233298,1339828,148935,7.5016
202223,Academic year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,,,,,,N/A,Year 10,524941,7991277,1172325,363994,10.5637
202223,Academic year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,,,,,,Secondary sponsor led academy,Year 8,455256,921184,4608260,20074,8.3842
202223,Academic year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,,,,,,Secondary sponsor led academy,Year 10,135692,7302541,324393,244258,7.7954
202223,Academic year,Local authority,E92000001,England,E13000002,Outer London,314 / 318,E09000021 / E09000027,Kingston upon Thames / Richmond upon Thames,,,,,,N/A,Year 4,303770,670289,4766068,486141,13.9153
202223,Academic year,Local authority,E92000001,England,E13000002,Outer London,314 / 318,E09000021 / E09000027,Kingston upon Thames / Richmond upon Thames,,,,,,N/A,Year 6,37346,4344143,1516845,387614,3.5746
202223,Academic year,Local authority,E92000001,England,E13000002,Outer London,314 / 318,E09000021 / E09000027,Kingston upon Thames / Richmond upon Thames,,,,,,N/A,Year 8,903110,9011174,417857,433299,9.0392
202223,Academic year,Local authority,E92000001,England,E13000002,Outer London,314 / 318,E09000021 / E09000027,Kingston upon Thames / Richmond upon Thames,,,,,,N/A,Year 10,100966,3931562,4064499,301608,13.4953
202223,Academic year,Local authority,E92000001,England,E13000002,Outer London,314 / 318,E09000021 / E09000027,Kingston upon Thames / Richmond upon Thames,,,,,,Secondary free school,Year 8,304011,8070409,1297358,26349,2.1772
202223,Academic year,Local authority,E92000001,England,E13000002,Outer London,314 / 318,E09000021 / E09000027,Kingston upon Thames / Richmond upon Thames,,,,,,Secondary free school,Year 10,422137,145499,2199762,452887,8.9538
202223,Academic year,Ward,E92000001,England,,,,,,,,,E05011091,St. Agnes,N/A,Year 10,620300,8365110,938239,103917,14.8688
