time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,school_urn,school_laestab,school_name,school_type,academy_type,ncyear,enrolments,sess_possible,sess_authorised,sess_unauthorised,sess_unauthorised_percent
202021,Academic year,School,E92000001,England,E12000003,Yorkshire,373,E08000019,Sheffield,145374,3732341,Greenhill Primary School,State-funded primary,,Year 6,420838,646484,3226295,252707,2.5504
202021,Academic year,School,E92000001,England,E12000003,Yorkshire,373,E08000019,Sheffield,140821,3734008,Newfield Secondary School,State-funded secondary,Secondary sponsor led academy,Year 8,425445,6702005,3926588,19445,2.0738
202021,Academic year,School,E92000001,England,E12000003,Yorkshire,373,E08000019,Sheffield,140821,3734008,Newfield Secondary School,State-funded secondary,Secondary sponsor led academy,Year 10,178144,1389676,4679175,151593,5.4475
202021,Academic year,Regional,E92000001,England,E13000002,Outer London,,,,,,,State-funded primary and secondary,,Year 4,636969,3414663,3283314,318214,1.2402
202021,Academic year,Regional,E92000001,England,E13000002,Outer London,,,,,,,State-funded primary and secondary,,Year 6,17520,5494804,366873,266062,7.4774
202021,Academic year,Regional,E92000001,England,E13000002,Outer London,,,,,,,State-funded primary and secondary,,Year 8,817310,4511712,2233435,43576,7.9209
202021,Academic year,Regional,E92000001,England,E13000002,Outer London,,,,,,,State-funded primary and secondary,,Year 10,46096,4687214,862914,43010,10.8394
202021,Academic year,Regional,E92000001,England,E13000002,Outer London,,,,,,,State-funded primary,,Year 4,794394,1963532,564394,90260,8.1949
202021,Academic year,Regional,E92000001,England,E13000002,Outer London,,,,,,,State-funded primary,,Year 6,200199,1526080,2819473,407340,11.3028
202021,Academic year,Regional,E92000001,England,E13000002,Outer London,,,,,,,State-funded secondary,,Year 8,454627,8951304,1559449,327305,4.3795
202021,Academic year,Regional,E92000001,England,E13000002,Outer London,,,,,,,State-funded secondary,,Year 10,933426,2761869,1918148,185997,5.1204
202021,Academic year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,,,,State-funded primary and secondary,,Year 4,991280,5127375,1163515,388622,2.175
202021,Academic year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,,,,State-funded primary and secondary,,Year 6,436370,4420177,1343905,412913,7.4523
202021,Academic year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,,,,State-funded primary and secondary,,Year 8,224856,47538,1958476,337417,11.5369
202021,Academic year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,,,,State-funded primary and secondary,,Year 10,906144,3803424,864910,168235,4.6508
202021,Academic year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,,,,State-funded primary,,Year 4,435305,3679657,2183483,176088,3.8776
202021,Academic year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,,,,State-funded primary,,Year 6,742448,3740647,2876036,96880,8.604
202021,Academic year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,,,,State-funded secondary,,Year 8,941614,1936128,3212126,57332,14.045
202021,Academic year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,,,,State-funded secondary,,Year 10,969606,5896296,526533,236361,8.2235
202021,Academic year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,101269,3022014,Colindale Primary School,State-funded primary,,Year 4,10329,5168495,4252690,162288,4.9802
202021,Academic year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,101269,3022014,Colindale Primary School,State-funded primary,,Year 6,900808,3281802,4018891,402870,2.0455
202021,Academic year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,135507,3026906,Wren Academy Finchley,State-funded secondary,Secondary sponsor led academy,Year 8,655344,6237122,3417277,99042,3.7976
202021,Academic year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,135507,3026906,Wren Academy Finchley,State-funded secondary,Secondary sponsor led academy,Year 10,789368,5583863,4304947,456541,5.7804
202021,Academic year,Local authority,E92000001,England,E13000002,Outer London,314,E09000021 / E09000027,Kingston upon Thames / Richmond upon Thames,,,,State-funded primary and secondary,,Year 4,500911,9586188,578180,21607,3.3617
202021,Academic year,Local authority,E92000001,England,E13000002,Outer London,314,E09000021 / E09000027,Kingston upon Thames / Richmond upon Thames,,,,State-funded primary and secondary,,Year 6,477675,9610295,3190487,392393,12.0798
202021,Academic year,Local authority,E92000001,England,E13000002,Outer London,314,E09000021 / E09000027,Kingston upon Thames / Richmond upon Thames,,,,State-funded primary and secondary,,Year 8,216141,5952523,4784805,486676,12.6185
202021,Academic year,Local authority,E92000001,England,E13000002,Outer London,314,E09000021 / E09000027,Kingston upon Thames / Richmond upon Thames,,,,State-funded primary and secondary,,Year 10,423972,61023,2440931,332898,8.5528
202021,Academic year,Local authority,E92000001,England,E13000002,Outer London,314,E09000021 / E09000027,Kingston upon Thames / Richmond upon Thames,,,,State-funded primary,,Year 4,154631,5934750,716423,263603,0.8892
202021,Academic year,Local authority,E92000001,England,E13000002,Outer London,314,E09000021 / E09000027,Kingston upon Thames / Richmond upon Thames,,,,State-funded primary,,Year 6,48296,3079505,4666548,373958,10.2297
202021,Academic year,Local authority,E92000001,England,E13000002,Outer London,314,E09000021 / E09000027,Kingston upon Thames / Richmond upon Thames,,,,State-funded secondary,,Year 8,708802,8694392,3370782,109291,13.5185
202021,Academic year,Local authority,E92000001,England,E13000002,Outer London,314,E09000021 / E09000027,Kingston upon Thames / Richmond upon Thames,,,,State-funded secondary,,Year 10,498079,7008979,406947,380686,6.9813
202021,Academic year,Local authority,E92000001,England,E13000002,Outer London,314,E09000021 / E09000027,Kingston upon Thames / Richmond upon Thames,102579,3142032,King Athelstan Primary School,State-funded primary,,Year 4,924172,5229817,461921,255056,10.6752
202021,Academic year,Local authority,E92000001,England,E13000002,Outer London,314,E09000021 / E09000027,Kingston upon Thames / Richmond upon Thames,102579,3142032,King Athelstan Primary School,State-funded primary,,Year 6,828609,7613912,3268057,168198,5.1854
202021,Academic year,Local authority,E92000001,England,E13000002,Outer London,314,E09000021 / E09000027,Kingston upon Thames / Richmond upon Thames,141862,3144001,The Kingston Academy,State-funded secondary,Secondary free school,Year 8,485419,3294823,313667,408852,13.7387
202021,Academic year,Local authority,E92000001,England,E13000002,Outer London,314,E09000021 / E09000027,Kingston upon Thames / Richmond upon Thames,141862,3144001,The Kingston Academy,State-funded secondary,Secondary free school,Year 10,948391,8779565,2607975,135041,12.8666
202122,Academic year,National,E92000001,England,,,,,,,,,State-funded primary and secondary,,Year 4,263424,8721586,4167742,383478,5.0415
202122,Academic year,National,E92000001,England,,,,,,,,,State-funded primary and secondary,,Year 6,198408,5264285,2710311,494993,5.0129
202122,Academic year,National,E92000001,England,,,,,,,,,State-funded primary and secondary,,Year 8,484230,1614115,3534379,87050,6.8986
202122,Academic year,National,E92000001,England,,,,,,,,,State-funded primary and secondary,,Year 10,155301,4190557,3231686,207486,5.8223
202122,Academic year,National,E92000001,England,,,,,,,,,State-funded primary,,Year 4,611553,9635683,786941,477230,14.2482
202122,Academic year,National,E92000001,England,,,,,,,,,State-funded primary,,Year 6,752711,3936811,752220,157318,14.1615
202122,Academic year,National,E92000001,England,,,,,,,,,State-funded secondary,,Year 8,1072,3365122,3565402,328941,0.7839
202122,Academic year,National,E92000001,England,,,,,,,,,State-funded secondary,,Year 10,408184,8799602,22441,236508,6.3432
202122,Academic year,Regional,E92000001,England,E12000003,Yorkshire,,,,,,,State-funded primary and secondary,,Year 4,610330,7640992,3720172,167078,12.0133
202122,Academic year,Regional,E92000001,England,E12000003,Yorkshire,,,,,,,State-funded primary and secondary,,Year 6,890478,5184289,26656,197176,6.2351
202122,Academic year,Regional,E92000001,England,E12000003,Yorkshire,,,,,,,State-funded primary and secondary,,Year 8,649107,4218939,3217805,343102,13.4956
202122,Academic year,Regional,E92000001,England,E12000003,Yorkshire,,,,,,,State-funded primary and secondary,,Year 10,63988,3357225,4901965,332298,8.693
202122,Academic year,Regional,E92000001,England,E12000003,Yorkshire,,,,,,,State-funded primary,,Year 4,343528,6477506,3420795,94339,9.0596
202122,Academic year,Regional,E92000001,England,E12000003,Yorkshire,,,,,,,State-funded primary,,Year 6,974891,3272204,3420489,457219,1.7708
202122,Academic year,Regional,E92000001,England,E12000003,Yorkshire,,,,,,,State-funded secondary,,Year 8,809181,8606505,3497757,284217,4.8312
202122,Academic year,Regional,E92000001,England,E12000003,Yorkshire,,,,,,,State-funded secondary,,Year 10,267865,3977718,4007129,279593,14.0394
202122,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,370,E08000016,Hull,,,,State-funded primary and secondary,,Year 4,375793,5942431,186830,124526,9.5212
202122,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,370,E08000016,Hull,,,,State-funded primary and secondary,,Year 6,732072,1971603,4584099,297972,7.3678
202122,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,370,E08000016,Hull,,,,State-funded primary and secondary,,Year 8,262655,7628392,370082,207129,5.1999
202122,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,370,E08000016,Hull,,,,State-funded primary and secondary,,Year 10,683791,569658,2478482,281011,4.9364
202122,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,370,E08000016,Hull,,,,State-funded primary,,Year 4,977317,9595365,1839374,414659,12.3688
202122,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,370,E08000016,Hull,,,,State-funded primary,,Year 6,211650,5928607,1691306,386536,13.4202
202122,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,370,E08000016,Hull,,,,State-funded secondary,,Year 8,163986,9675857,661047,250482,1.0812
202122,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,370,E08000016,Hull,,,,State-funded secondary,,Year 10,130938,1788491,1248863,40642,0.505
202122,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,370,E08000016,Hull,141973,3702039,Hoyland Springwood Primary School,State-funded primary,Primary sponsor led academy,Year 4,291660,4552605,1441830,421128,11.8714
202122,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,370,E08000016,Hull,141973,3702039,Hoyland Springwood Primary School,State-funded primary,Primary sponsor led academy,Year 6,691504,8180301,3458032,11936,7.1623
202122,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,370,E08000016,Hull,106653,3704027,Penistone Grammar School,State-funded secondary,,Year 8,87349,6608543,1831731,38458,2.2866
202122,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,370,E08000016,Hull,106653,3704027,Penistone Grammar School,State-funded secondary,,Year 10,335593,4145901,430493,219634,3.8077
202122,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,373,E08000019,Sheffield,,,,State-funded primary and secondary,,Year 4,65626,8941189,2778792,40825,12.4985
202122,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,373,E08000019,Sheffield,,,,State-funded primary and secondary,,Year 6,446000,8180991,4241359,160601,4.396
202122,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,373,E08000019,Sheffield,,,,State-funded primary and secondary,,Year 8,672736,2069839,1789330,25253,13.106
202122,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,373,E08000019,Sheffield,,,,State-funded primary and secondary,,Year 10,710863,4131441,412250,234342,12.7331
202122,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,373,E08000019,Sheffield,,,,State-funded primary,,Year 4,735373,1481670,3320679,249061,7.5083
202122,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,373,E08000019,Sheffield,,,,State-funded primary,,Year 6,315922,1657744,1998333,182112,12.0564
202122,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,373,E08000019,Sheffield,,,,State-funded secondary,,Year 8,322703,7598586,4782452,34528,4.1753
202122,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,373,E08000019,Sheffield,,,,State-funded secondary,,Year 10,807678,777312,2469553,493181,6.233
202122,Academic year,School,E92000001,England,E12000003,Yorkshire,373,E08000019,Sheffield,145374,3732341,Greenhill Primary School,State-funded primary,,Year 4,389695,1193807,3889011,292288,10.5549
202122,Academic year,School,E92000001,England,E12000003,Yorkshire,373,E08000019,Sheffield,145374,3732341,Greenhill Primary School,State-funded primary,,Year 6,298947,3650745,4370595,53048,14.3211
202122,Academic year,School,E92000001,England,E12000003,Yorkshire,373,E08000019,Sheffield,140821,3734008,Newfield Secondary School,State-funded secondary,Secondary sponsor led academy,Year 8,29393,2940163,460442,337613,7.0733
202122,Academic year,School,E92000001,England,E12000003,Yorkshire,373,E08000019,Sheffield,140821,3734008,Newfield Secondary School,State-funded secondary,Secondary sponsor led academy,Year 10,752009,5840033,262396,356628,7.901
202122,Academic year,Regional,E92000001,England,E13000002,Outer London,,,,,,,State-funded primary and secondary,,Year 4,934820,1670483,4183571,467206,7.207
202122,Academic year,Regional,E92000001,England,E13000002,Outer London,,,,,,,State-funded primary and secondary,,Year 6,10142,7126488,1679362,418191,14.0816
202122,Academic year,Regional,E92000001,England,E13000002,Outer London,,,,,,,State-funded primary and secondary,,Year 8,444973,5610555,4967515,359239,9.3129
202122,Academic year,Regional,E92000001,England,E13000002,Outer London,,,,,,,State-funded primary and secondary,,Year 10,855721,8989241,2794631,444771,3.8782
202122,Academic year,Regional,E92000001,England,E13000002,Outer London,,,,,,,State-funded primary,,Year 4,38547,1265455,4454444,127033,5.9484
202122,Academic year,Regional,E92000001,England,E13000002,Outer London,,,,,,,State-funded primary,,Year 6,217205,4114641,824011,477351,7.0324
202122,Academic year,Regional,E92000001,England,E13000002,Outer London,,,,,,,State-funded secondary,,Year 8,474073,9860956,4416348,426962,13.956
202122,Academic year,Regional,E92000001,England,E13000002,Outer London,,,,,,,State-funded secondary,,Year 10,38647,8375228,700134,343753,0.4792
202122,Academic year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,,,,State-funded primary and secondary,,Year 4,165477,3982999,2881117,494074,5.1466
202122,Academic year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,,,,State-funded primary and secondary,,Year 6,322047,7661435,4262799,97475,12.4722
202122,Academic year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,,,,State-funded primary and secondary,,Year 8,18416,6851799,2025239,270083,7.1532
202122,Academic year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,,,,State-funded primary and secondary,,Year 10,940546,4035799,1299367,17693,14.8835
202122,Academic year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,,,,State-funded primary,,Year 4,27697,9793497,4056200,22348,11.8263
202122,Academic year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,,,,State-funded primary,,Year 6,967464,8034305,1390806,421037,4.7727
202122,Academic year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,,,,State-funded secondary,,Year 8,932041,2054142,4961909,486625,8.1061
202122,Academic year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,,,,State-funded secondary,,Year 10,200464,8732143,2099505,150975,2.4462
202122,Academic year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,101269,3022014,Colindale Primary School,State-funded primary,,Year 4,466618,4331684,2336745,474374,3.2321
202122,Academic year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,101269,3022014,Colindale Primary School,State-funded primary,,Year 6,51873,7318963,4091886,382787,3.9492
202122,Academic year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,135507,3026906,Wren Academy Finchley,State-funded secondary,Secondary sponsor led academy,Year 8,324513,9629567,2090853,165020,13.2842
202122,Academic year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,135507,3026906,Wren Academy Finchley,State-funded secondary,Secondary sponsor led academy,Year 10,12135,418821,3617819,471557,1.9472
202122,Academic year,Local authority,E92000001,England,E13000002,Outer London,314,E09000021 / E09000027,Kingston upon Thames / Richmond upon Thames,,,,State-funded primary and secondary,,Year 4,429828,2541098,4189699,191836,4.6809
202122,Academic year,Local authority,E92000001,England,E13000002,Outer London,314,E09000021 / E09000027,Kingston upon Thames / Richmond upon Thames,,,,State-funded primary and secondary,,Year 6,800267,821476,4743561,380527,5.9484
202122,Academic year,Local authority,E92000001,England,E13000002,Outer London,314,E09000021 / E09000027,Kingston upon Thames / Richmond upon Thames,,,,State-funded primary and secondary,,Year 8,277672,1725609,1984888,476621,3.1818
202122,Academic year,Local authority,E92000001,England,E13000002,Outer London,314,E09000021 / E09000027,Kingston upon Thames / Richmond upon Thames,,,,State-funded primary and secondary,,Year 10,938510,8382254,4570224,373427,5.9204
202122,Academic year,Local authority,E92000001,England,E13000002,Outer London,314,E09000021 / E09000027,Kingston upon Thames / Richmond upon Thames,,,,State-funded primary,,Year 4,563379,9886857,211791,138796,8.1423
202122,Academic year,Local authority,E92000001,England,E13000002,Outer London,314,E09000021 / E09000027,Kingston upon Thames / Richmond upon Thames,,,,State-funded primary,,Year 6,262520,5231953,1946565,190296,4.8397
202122,Academic year,Local authority,E92000001,England,E13000002,Outer London,314,E09000021 / E09000027,Kingston upon Thames / Richmond upon Thames,,,,State-funded secondary,,Year 8,319358,3860000,2182522,407747,11.8051
202122,Academic year,Local authority,E92000001,England,E13000002,Outer London,314,E09000021 / E09000027,Kingston upon Thames / Richmond upon Thames,,,,State-funded secondary,,Year 10,958386,9724817,3819718,327783,11.8484
202122,Academic year,Local authority,E92000001,England,E13000002,Outer London,314,E09000021 / E09000027,Kingston upon Thames / Richmond upon Thames,102579,3142032,King Athelstan Primary School,State-funded primary,,Year 4,825224,8846588,1975540,131067,5.4658
202122,Academic year,Local authority,E92000001,England,E13000002,Outer London,314,E09000021 / E09000027,Kingston upon Thames / Richmond upon Thames,102579,3142032,King Athelstan Primary School,State-funded primary,,Year 6,922630,6219569,737030,39992,3.7797
202122,Academic year,Local authority,E92000001,England,E13000002,Outer London,314,E09000021 / E09000027,Kingston upon Thames / Richmond upon Thames,141862,3144001,The Kingston Academy,State-funded secondary,Secondary free school,Year 8,887815,8905360,511940,110254,8.985
202122,Academic year,Local authority,E92000001,England,E13000002,Outer London,314,E09000021 / E09000027,Kingston upon Thames / Richmond upon Thames,141862,3144001,The Kingston Academy,State-funded secondary,Secondary free school,Year 10,826025,3168076,1954888,14999,3.7619
202223,Academic year,National,E92000001,England,,,,,,,,,State-funded primary and secondary,,Year 4,219863,1211324,2461223,227036,6.8479
202223,Academic year,National,E92000001,England,,,,,,,,,State-funded primary and secondary,,Year 6,326899,9400873,3596596,84154,6.4159
202223,Academic year,National,E92000001,England,,,,,,,,,State-funded primary and secondary,,Year 8,714610,561356,2907605,433541,5.2496
202223,Academic year,National,E92000001,England,,,,,,,,,State-funded primary and secondary,,Year 10,383602,1803285,287864,2883,0.4685
202223,Academic year,National,E92000001,England,,,,,,,,,State-funded primary,,Year 4,654884,3220663,4379854,207878,4.939
202223,Academic year,National,E92000001,England,,,,,,,,,State-funded primary,,Year 6,235647,9247378,3142734,451761,3.1564
202223,Academic year,National,E92000001,England,,,,,,,,,State-funded secondary,,Year 8,625982,1024199,387768,48184,1.1214
202223,Academic year,National,E92000001,England,,,,,,,,,State-funded secondary,,Year 10,703403,7341429,3350111,90245,6.689
202223,Academic year,Regional,E92000001,England,E12000003,Yorkshire,,,,,,,State-funded primary and secondary,,Year 4,356747,6400821,178815,353079,7.2406
202223,Academic year,Regional,E92000001,England,E12000003,Yorkshire,,,,,,,State-funded primary and secondary,,Year 6,478301,6941924,3385453,137969,14.2775
202223,Academic year,Regional,E92000001,England,E12000003,Yorkshire,,,,,,,State-funded primary and secondary,,Year 8,634983,9628460,3931328,65536,3.7371
202223,Academic year,Regional,E92000001,England,E12000003,Yorkshire,,,,,,,State-funded primary and secondary,,Year 10,540587,6663635,2179562,323178,1.3373
202223,Academic year,Regional,E92000001,England,E12000003,Yorkshire,,,,,,,State-funded primary,,Year 4,783767,9416803,3342067,61772,10.9315
202223,Academic year,Regional,E92000001,England,E12000003,Yorkshire,,,,,,,State-funded primary,,Year 6,818474,6521510,3326180,148818,10.1909
202223,Academic year,Regional,E92000001,England,E12000003,Yorkshire,,,,,,,State-funded secondary,,Year 8,935461,7564846,874297,88073,9.912
202223,Academic year,Regional,E92000001,England,E12000003,Yorkshire,,,,,,,State-funded secondary,,Year 10,340526,2628965,2973134,435451,2.0839
202223,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,370,E08000016,Hull,,,,State-funded primary and secondary,,Year 4,362381,1027328,577798,217717,12.313
202223,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,370,E08000016,Hull,,,,State-funded primary and secondary,,Year 6,448489,2859195,602823,176301,3.8162
202223,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,370,E08000016,Hull,,,,State-funded primary and secondary,,Year 8,654686,7414000,339649,162343,11.753
202223,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,370,E08000016,Hull,,,,State-funded primary and secondary,,Year 10,540640,9354927,2039373,98018,14.8837
202223,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,370,E08000016,Hull,,,,State-funded primary,,Year 4,316064,4874652,2347907,416236,5.8798
202223,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,370,E08000016,Hull,,,,State-funded primary,,Year 6,314436,3348975,886840,62684,9.9694
202223,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,370,E08000016,Hull,,,,State-funded secondary,,Year 8,634778,1878275,2963673,212801,14.4038
202223,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,370,E08000016,Hull,,,,State-funded secondary,,Year 10,198910,6941070,4072452,296754,7.803
202223,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,370,E08000016,Hull,141973,3702039,Hoyland Springwood Primary School,State-funded primary,Primary sponsor led academy,Year 4,294564,6547062,4745554,25788,4.6605
202223,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,370,E08000016,Hull,141973,3702039,Hoyland Springwood Primary School,State-funded primary,Primary sponsor led academy,Year 6,123104,7290192,4578941,19677,5.1375
