time_period,time_identifier,geographic_level,country_code,country_name,ethnicity_major,ethnicity_minor,sector_subject_area_t1,qualification_type,learning_aim_title,achiever_count
202324,Academic year,National,E92000001,England,Asian,Total,Digital Technology,Certificate,Total,17370
202324,Academic year,National,E92000001,England,Asian,Total,Engineering and Manufacturing Technologies,Total,Total,89450
202324,Academic year,National,E92000001,England,Asian,Total,Engineering and Manufacturing Technologies,Award,Cycle Mechanics,20
202324,Academic year,National,E92000001,England,Asian,Total,Engineering and Manufacturing Technologies,Award,Health and Safety in the Food Supply Chain Business,low
202324,Academic year,National,E92000001,England,Asian,Total,Engineering and Manufacturing Technologies,Award,Health and Safety in the Workplace,300
202324,Academic year,National,E92000001,England,Asian,Total,Engineering and Manufacturing Technologies,Award,Industrial Environment Awareness,1610
202324,Academic year,National,E92000001,England,Asian,Total,Engineering and Manufacturing Technologies,Award,Total,12900
202324,Academic year,National,E92000001,England,Asian,Total,Engineering and Manufacturing Technologies,Certificate,Extended Certificate in Engineering,660
202324,Academic year,National,E92000001,England,Asian,Total,Engineering and Manufacturing Technologies,Certificate,Introductory Certificate in Engineering,80
202324,Academic year,National,E92000001,England,Asian,Total,Engineering and Manufacturing Technologies,Certificate,National Certificate in Engineering,90
202324,Academic year,National,E92000001,England,Asian,Total,Engineering and Manufacturing Technologies,Certificate,Total,26410
202324,Academic year,National,E92000001,England,Asian,Chinese,Total,Total,Total,240000
202324,Academic year,National,E92000001,England,Asian,Chinese,Digital Technology,Total,Total,85360
202324,Academic year,National,E92000001,England,Asian,Chinese,Digital Technology,Award,IT Users (ITQ),20
202324,Academic year,National,E92000001,England,Asian,Chinese,Digital Technology,Award,Digital Graphics,20
202324,Academic year,National,E92000001,England,Asian,Chinese,Digital Technology,Award,Games Design and Development,70
202324,Academic year,National,E92000001,England,Asian,Chinese,Digital Technology,Award,Digital Functional Skills,10
202324,Academic year,National,E92000001,England,Asian,Chinese,Digital Technology,Award,Total,11250
202324,Academic year,National,E92000001,England,Asian,Chinese,Digital Technology,Certificate,Information and Creative Technology,1960
202324,Academic year,National,E92000001,England,Asian,Chinese,Digital Technology,Certificate,Information Technology,100
202324,Academic year,National,E92000001,England,Asian,Chinese,Digital Technology,Certificate,Coding Practices,240
202324,Academic year,National,E92000001,England,Asian,Chinese,Digital Technology,Certificate,Cyber Security Practices,740
202324,Academic year,National,E92000001,England,Asian,Chinese,Digital Technology,Certificate,Certificate in Digital Technologies,160
202324,Academic year,National,E92000001,England,Asian,Chinese,Digital Technology,Certificate,Total,17370
202324,Academic year,National,E92000001,England,Asian,Chinese,Engineering and Manufacturing Technologies,Total,Total,89450
202324,Academic year,National,E92000001,England,Asian,Chinese,Engineering and Manufacturing Technologies,Award,Cycle Mechanics,20
202324,Academic year,National,E92000001,England,Asian,Chinese,Engineering and Manufacturing Technologies,Award,Health and Safety in the Food Supply Chain Business,low
202324,Academic year,National,E92000001,England,Asian,Chinese,Engineering and Manufacturing Technologies,Award,Health and Safety in the Workplace,300
202324,Academic year,National,E92000001,England,Asian,Chinese,Engineering and Manufacturing Technologies,Award,Industrial Environment Awareness,1610
202324,Academic year,National,E92000001,England,Asian,Chinese,Engineering and Manufacturing Technologies,Award,Total,12900
202324,Academic year,National,E92000001,England,Asian,Chinese,Engineering and Manufacturing Technologies,Certificate,Extended Certificate in Engineering,660
202324,Academic year,National,E92000001,England,Asian,Chinese,Engineering and Manufacturing Technologies,Certificate,Introductory Certificate in Engineering,80
202324,Academic year,National,E92000001,England,Asian,Chinese,Engineering and Manufacturing Technologies,Certificate,National Certificate in Engineering,90
202324,Academic year,National,E92000001,England,Asian,Chinese,Engineering and Manufacturing Technologies,Certificate,Total,26410
202324,Academic year,National,E92000001,England,Asian,Indian,Total,Total,Total,240000
202324,Academic year,National,E92000001,England,Asian,Indian,Digital Technology,Total,Total,85360
202324,Academic year,National,E92000001,England,Asian,Indian,Digital Technology,Award,IT Users (ITQ),20
202324,Academic year,National,E92000001,England,Asian,Indian,Digital Technology,Award,Digital Graphics,20
202324,Academic year,National,E92000001,England,Asian,Indian,Digital Technology,Award,Games Design and Development,70
202324,Academic year,National,E92000001,England,Asian,Indian,Digital Technology,Award,Digital Functional Skills,10
202324,Academic year,National,E92000001,England,Asian,Indian,Digital Technology,Award,Total,11250
202324,Academic year,National,E92000001,England,Asian,Indian,Digital Technology,Certificate,Information and Creative Technology,1960
202324,Academic year,National,E92000001,England,Asian,Indian,Digital Technology,Certificate,Information Technology,100
202324,Academic year,National,E92000001,England,Asian,Indian,Digital Technology,Certificate,Coding Practices,240
202324,Academic year,National,E92000001,England,Asian,Indian,Digital Technology,Certificate,Cyber Security Practices,740
202324,Academic year,National,E92000001,England,Asian,Indian,Digital Technology,Certificate,Certificate in Digital Technologies,160
202324,Academic year,National,E92000001,England,Asian,Indian,Digital Technology,Certificate,Total,17370
202324,Academic year,National,E92000001,England,Asian,Indian,Engineering and Manufacturing Technologies,Total,Total,89450
202324,Academic year,National,E92000001,England,Asian,Indian,Engineering and Manufacturing Technologies,Award,Cycle Mechanics,20
202324,Academic year,National,E92000001,England,Asian,Indian,Engineering and Manufacturing Technologies,Award,Health and Safety in the Food Supply Chain Business,low
202324,Academic year,National,E92000001,England,Asian,Indian,Engineering and Manufacturing Technologies,Award,Health and Safety in the Workplace,300
202324,Academic year,National,E92000001,England,Asian,Indian,Engineering and Manufacturing Technologies,Award,Industrial Environment Awareness,1610
202324,Academic year,National,E92000001,England,Asian,Indian,Engineering and Manufacturing Technologies,Award,Total,12900
202324,Academic year,National,E92000001,England,Asian,Indian,Engineering and Manufacturing Technologies,Certificate,Extended Certificate in Engineering,660
202324,Academic year,National,E92000001,England,Asian,Indian,Engineering and Manufacturing Technologies,Certificate,Introductory Certificate in Engineering,80
202324,Academic year,National,E92000001,England,Asian,Indian,Engineering and Manufacturing Technologies,Certificate,National Certificate in Engineering,90
202324,Academic year,National,E92000001,England,Asian,Indian,Engineering and Manufacturing Technologies,Certificate,Total,26410
