time_period,time_identifier,geographic_level,country_code,country_name,week,date,day,response_rate,open_settings,proportion_of_settings_open,children_attending,proportion_of_children_attending,vulnerable_children_attending,children_with_an_ehcp_attending,children_with_a_social_worker_attending,children_with_an_ehcp_or_social_worker_attending,proportion_children_with_an_ehcp_or_social_worker_attending,otherwise_vulnerable_children_attending,children_of_critical_workers_attending,teaching_staff_attending_(excludes_teaching_assistants),non-teaching_staff_attending_(includes_teaching_assistants),teaching_staff_attending_(includes_teaching_assistants),non-teaching_staff_attending_(excludes_teaching_assistants)
2020,Week 18,National,E92000001,England,18,29/04/2020,Wednesday,0.72,19700,0.8,197000,0.021,60000,19000,32000,43000,0.08,z,142000,106000,76000,z,z
2020,Week 18,National,E92000001,England,18,30/04/2020,Thursday,0.72,19600,0.8,191000,0.02,58000,18000,31000,42000,0.08,z,137000,104000,74000,z,z
2020,Week 18,National,E92000001,England,18,01/05/2020,Friday,0.14,19000,0.77,185000,0.019,57000,17000,30000,41000,0.08,z,132000,100000,72000,z,z
2020,Week 19,National,E92000001,England,19,04/05/2020,Monday,0.74,19900,0.81,201000,0.021,64000,19000,33000,45000,0.09,z,141000,109000,79000,z,z
2020,Week 19,National,E92000001,England,19,05/05/2020,Tuesday,0.73,19900,0.81,215000,0.023,67000,20000,34000,47000,0.09,z,153000,110000,78000,z,z
2020,Week 19,National,E92000001,England,19,06/05/2020,Wednesday,0.73,19900,0.81,223000,0.024,70000,21000,36000,49000,0.1,z,158000,111000,79000,z,z
2020,Week 19,National,E92000001,England,19,07/05/2020,Thursday,0.72,19800,0.8,219000,0.023,69000,21000,35000,48000,0.09,z,151000,110000,78000,z,z
2020,Week 19,National,E92000001,England,19,08/05/2020,Friday,0.2,15800,0.64,144000,0.015,51000,16000,26000,37000,0.07,z,96000,83000,58000,z,z
2020,Week 20,National,E92000001,England,20,11/05/2020,Monday,0.73,19400,0.79,215000,0.023,68000,21000,35000,48000,0.09,z,147000,111000,79000,z,z
2020,Week 20,National,E92000001,England,20,12/05/2020,Tuesday,0.72,19900,0.81,232000,0.024,73000,22000,37000,51000,0.1,z,164000,115000,81000,z,z
2020,Week 20,National,E92000001,England,20,13/05/2020,Wednesday,0.56,19700,0.8,237000,0.025,75000,22000,38000,52000,0.1,z,166000,116000,81000,z,z
2020,Week 20,National,E92000001,England,20,14/05/2020,Thursday,0.71,19800,0.8,231000,0.024,73000,22000,37000,51000,0.1,z,162000,115000,81000,z,z
2020,Week 20,National,E92000001,England,20,15/05/2020,Friday,0.67,19500,0.79,208000,0.022,70000,21000,35000,48000,0.09,z,143000,111000,79000,z,z
2020,Week 21,National,E92000001,England,21,18/05/2020,Monday,0.71,19800,0.8,235000,0.025,76000,23000,38000,52000,0.1,z,165000,123000,87000,z,z
2020,Week 21,National,E92000001,England,21,19/05/2020,Tuesday,0.7,20000,0.81,251000,0.026,77000,23000,38000,53000,0.1,z,178000,125000,87000,z,z
2020,Week 21,National,E92000001,England,21,20/05/2020,Wednesday,0.71,20000,0.81,254000,0.027,79000,24000,39000,54000,0.11,z,179000,127000,87000,z,z
2020,Week 21,National,E92000001,England,21,21/05/2020,Thursday,0.69,19800,0.8,244000,0.026,75000,23000,37000,52000,0.1,z,173000,125000,87000,z,z
2020,Week 21,National,E92000001,England,21,22/05/2020,Friday,0.67,19400,0.79,216000,0.023,71000,21000,35000,49000,0.1,z,149000,120000,84000,z,z
2020,Week 22,National,E92000001,England,22,25/05/2020,Monday,0.12,14800,0.6,148000,0.016,49000,16000,25000,35000,0.07,z,100000,148000,61000,z,z
2020,Week 22,National,E92000001,England,22,26/05/2020,Tuesday,0.36,12800,0.52,115000,0.012,34000,10000,17000,23000,0.05,z,84000,65000,48000,z,z
2020,Week 22,National,E92000001,England,22,27/05/2020,Wednesday,0.34,13100,0.53,120000,0.013,35000,10000,18000,24000,0.05,z,88000,67000,49000,z,z
2020,Week 22,National,E92000001,England,22,28/05/2020,Thursday,0.33,12800,0.52,115000,0.012,33000,10000,17000,23000,0.05,z,84000,64000,48000,z,z
2020,Week 22,National,E92000001,England,22,29/05/2020,Friday,0.3,12300,0.5,103000,0.011,31000,9000,16000,22000,0.04,z,73000,62000,46000,z,z
2020,Week 23,National,E92000001,England,23,01/06/2020,Monday,0.62,20500,0.83,475000,0.05,z,23000,27000,z,z,54000,223000,z,z,179000,190000
2020,Week 23,National,E92000001,England,23,02/06/2020,Tuesday,0.74,22500,0.9,597000,0.063,z,32000,36000,z,z,64000,271000,z,z,184000,222000
2020,Week 23,National,E92000001,England,23,03/06/2020,Wednesday,0.75,22700,0.91,623000,0.066,z,34000,38000,z,z,68000,283000,z,z,182000,232000
2020,Week 23,National,E92000001,England,23,04/06/2020,Thursday,0.74,22700,0.91,659000,0.069,z,42000,47000,78000,0.15,69000,284000,z,z,183000,238000
2020,Week 23,National,E92000001,England,23,05/06/2020,Friday,0.72,22200,0.89,594000,0.063,z,38000,43000,72000,0.14,63000,253000,z,z,168000,225000
2020,Week 24,National,E92000001,England,24,08/06/2020,Monday,0.75,22300,0.9,798000,0.084,z,47000,51000,87000,0.17,77000,315000,z,z,197000,265000
2020,Week 24,National,E92000001,England,24,09/06/2020,Tuesday,0.75,22900,0.92,855000,0.09,z,51000,53000,92000,0.18,83000,341000,z,z,202000,277000
2020,Week 24,National,E92000001,England,24,10/06/2020,Wednesday,0.74,22800,0.91,829000,0.087,z,51000,52000,92000,0.18,82000,344000,z,z,198000,275000
2020,Week 24,National,E92000001,England,24,11/06/2020,Thursday,0.74,22900,0.92,868000,0.091,z,51000,53000,92000,0.18,83000,344000,z,z,200000,280000
2021,Week 13,National,E92000001,England,13,23/03/2021,Monday,0.72,22900,0.93,330000,0.037,61000,27000,28000,49000,0.1,z,257000,283000,185000,z,z
2021,Week 13,National,E92000001,England,13,24/03/2021,Tuesday,0.76,23600,0.96,212000,0.024,39000,17000,20000,32000,0.06,z,168000,159000,122000,z,z
2021,Week 13,National,E92000001,England,13,25/03/2021,Wednesday,0.75,23500,0.96,175000,0.02,35000,14000,18000,28000,0.06,z,139000,130000,101000,z,z
2021,Week 13,National,E92000001,England,13,26/03/2021,Thursday,0.75,23600,0.96,158000,0.018,33000,13000,18000,27000,0.05,z,126000,122000,95000,z,z
2021,Week 13,National,E92000001,England,13,27/03/2021,Friday,0.74,20000,0.81,124000,0.013,28000,11000,16000,23000,0.05,z,98000,101000,80000,z,z
2021,Week 14,National,E92000001,England,14,30/03/2021,Monday,0.72,19100,0.78,121000,0.013,27000,10000,15000,21000,0.04,z,96000,94000,73000,z,z
2021,Week 14,National,E92000001,England,14,31/03/2021,Tuesday,0.7,19000,0.77,129000,0.014,29000,11000,16000,23000,0.05,z,101000,91000,70000,z,z
2021,Week 14,National,E92000001,England,14,01/04/2021,Wednesday,0.7,18900,0.77,130000,0.014,30000,11000,17000,24000,0.05,z,102000,91000,70000,z,z
2021,Week 14,National,E92000001,England,14,02/04/2021,Thursday,0.69,18700,0.76,125000,0.013,30000,11000,17000,24000,0.05,z,97000,88000,68000,z,z
2021,Week 14,National,E92000001,England,14,03/04/2021,Friday,0.67,18300,0.74,112000,0.012,29000,10000,16000,23000,0.05,z,85000,85000,67000,z,z
2021,Week 15,National,E92000001,England,15,06/04/2021,Monday,0.57,16000,0.65,86000,0.009,22000,7000,13000,17000,0.03,z,66000,66000,50000,z,z
2021,Week 15,National,E92000001,England,15,07/04/2021,Tuesday,0.53,15300,0.62,85000,0.009,21000,6000,12000,16000,0.03,z,66000,59000,45000,z,z
2021,Week 15,National,E92000001,England,15,08/04/2021,Wednesday,0.53,15200,0.62,87000,0.009,22000,6000,13000,16000,0.03,z,67000,59000,44000,z,z
2021,Week 15,National,E92000001,England,15,09/04/2021,Thursday,0.52,15000,0.61,82000,0.009,21000,6000,12000,15000,0.03,z,62000,57000,43000,z,z
2021,Week 15,National,E92000001,England,15,10/04/2021,Friday,0.21,12100,0.49,54000,0.006,16000,5000,9000,12000,0.02,z,39000,43000,32000,z,z
2021,Week 16,National,E92000001,England,16,13/04/2021,Monday,0.17,9400,0.38,36000,0.004,11000,3000,7000,9000,0.02,z,26000,33000,24000,z,z
2021,Week 16,National,E92000001,England,16,14/04/2021,Tuesday,0.53,15200,0.62,86000,0.009,23000,6000,13000,17000,0.03,z,66000,60000,44000,z,z
2021,Week 16,National,E92000001,England,16,15/04/2021,Wednesday,0.53,15400,0.62,92000,0.01,24000,7000,14000,18000,0.04,z,70000,60000,44000,z,z
2021,Week 16,National,E92000001,England,16,16/04/2021,Thursday,0.53,15400,0.62,93000,0.01,25000,7000,15000,18000,0.04,z,70000,61000,45000,z,z
2021,Week 16,National,E92000001,England,16,17/04/2021,Friday,0.52,15100,0.61,84000,0.009,24000,6000,14000,17000,0.03,z,62000,59000,43000,z,z
2021,Week 17,National,E92000001,England,17,20/04/2021,Monday,0.7,18900,0.76,149000,0.016,41000,13000,23000,31000,0.06,z,111000,95000,70000,z,z
2021,Week 17,National,E92000001,England,17,21/04/2021,Tuesday,0.71,19300,0.78,168000,0.018,47000,15000,26000,36000,0.07,z,125000,99000,71000,z,z
2021,Week 17,National,E92000001,England,17,10/04/2021,Wednesday,0.71,19500,0.79,177000,0.019,50000,16000,28000,38000,0.07,z,129000,100000,72000,z,z
2021,Week 17,National,E92000001,England,17,23/04/2021,Thursday,0.71,19400,0.79,175000,0.018,50000,16000,28000,38000,0.07,z,125000,98000,71000,z,z
2021,Week 17,National,E92000001,England,17,24/04/2021,Friday,0.7,19200,0.78,156000,0.016,49000,15000,27000,36000,0.07,z,112000,96000,70000,z,z
2021,Week 18,National,E92000001,England,18,27/04/2021,Monday,0.73,19500,0.79,179000,0.019,55000,17000,29000,40000,0.08,z,129000,102000,75000,z,z
2021,Week 18,National,E92000001,England,18,28/04/2021,Tuesday,0.72,19700,0.8,192000,0.02,56000,18000,30000,42000,0.08,z,138000,104000,74000,z,z
2021,Week 18,National,E92000001,England,18,29/04/2021,Wednesday,0.72,19700,0.8,197000,0.021,60000,19000,32000,43000,0.08,z,142000,106000,76000,z,z
2021,Week 18,National,E92000001,England,18,30/04/2021,Thursday,0.72,19600,0.8,191000,0.02,58000,18000,31000,42000,0.08,z,137000,104000,74000,z,z
2021,Week 18,National,E92000001,England,18,01/05/2021,Friday,0.14,19000,0.77,185000,0.019,57000,17000,30000,41000,0.08,z,132000,100000,72000,z,z
2021,Week 19,National,E92000001,England,19,04/05/2021,Monday,0.74,19900,0.81,201000,0.021,64000,19000,33000,45000,0.09,z,141000,109000,79000,z,z
2021,Week 19,National,E92000001,England,19,05/05/2021,Tuesday,0.73,19900,0.81,215000,0.023,67000,20000,34000,47000,0.09,z,153000,110000,78000,z,z
2021,Week 19,National,E92000001,England,19,06/05/2021,Wednesday,0.73,19900,0.81,223000,0.024,70000,21000,36000,49000,0.1,z,158000,111000,79000,z,z
2021,Week 19,National,E92000001,England,19,07/05/2021,Thursday,0.72,19800,0.8,219000,0.023,69000,21000,35000,48000,0.09,z,151000,110000,78000,z,z
2021,Week 19,National,E92000001,England,19,08/05/2021,Friday,0.2,15800,0.64,144000,0.015,51000,16000,26000,37000,0.07,z,96000,83000,58000,z,z
2021,Week 20,National,E92000001,England,20,11/05/2021,Monday,0.73,19400,0.79,215000,0.023,68000,21000,35000,48000,0.09,z,147000,111000,79000,z,z
2021,Week 20,National,E92000001,England,20,12/05/2021,Tuesday,0.72,19900,0.81,232000,0.024,73000,22000,37000,51000,0.1,z,164000,115000,81000,z,z
2021,Week 20,National,E92000001,England,20,13/05/2021,Wednesday,0.56,19700,0.8,237000,0.025,75000,22000,38000,52000,0.1,z,166000,116000,81000,z,z
2021,Week 20,National,E92000001,England,20,14/05/2021,Thursday,0.71,19800,0.8,231000,0.024,73000,22000,37000,51000,0.1,z,162000,115000,81000,z,z
2021,Week 20,National,E92000001,England,20,15/05/2021,Friday,0.67,19500,0.79,208000,0.022,70000,21000,35000,48000,0.09,z,143000,111000,79000,z,z
2021,Week 21,National,E92000001,England,21,18/05/2021,Monday,0.71,19800,0.8,235000,0.025,76000,23000,38000,52000,0.1,z,165000,123000,87000,z,z
2021,Week 21,National,E92000001,England,21,19/05/2021,Tuesday,0.7,20000,0.81,251000,0.026,77000,23000,38000,53000,0.1,z,178000,125000,87000,z,z
2021,Week 21,National,E92000001,England,21,20/05/2021,Wednesday,0.71,20000,0.81,254000,0.027,79000,24000,39000,54000,0.11,z,179000,127000,87000,z,z
2021,Week 21,National,E92000001,England,21,21/05/2021,Thursday,0.69,19800,0.8,244000,0.026,75000,23000,37000,52000,0.1,z,173000,125000,87000,z,z
2021,Week 21,National,E92000001,England,21,22/05/2021,Friday,0.67,19400,0.79,216000,0.023,71000,21000,35000,49000,0.1,z,149000,120000,84000,z,z
2021,Week 22,National,E92000001,England,22,25/05/2021,Monday,0.12,14800,0.6,148000,0.016,49000,16000,25000,35000,0.07,z,100000,148000,61000,z,z
2021,Week 22,National,E92000001,England,22,26/05/2021,Tuesday,0.36,12800,0.52,115000,0.012,34000,10000,17000,23000,0.05,z,84000,65000,48000,z,z
2021,Week 22,National,E92000001,England,22,27/05/2021,Wednesday,0.34,13100,0.53,120000,0.013,35000,10000,18000,24000,0.05,z,88000,67000,49000,z,z
2021,Week 22,National,E92000001,England,22,28/05/2021,Thursday,0.33,12800,0.52,115000,0.012,33000,10000,17000,23000,0.05,z,84000,64000,48000,z,z
2021,Week 22,National,E92000001,England,22,29/05/2021,Friday,0.3,12300,0.5,103000,0.011,31000,9000,16000,22000,0.04,z,73000,62000,46000,z,z
2021,Week 23,National,E92000001,England,23,01/06/2021,Monday,0.62,20500,0.83,475000,0.05,z,23000,27000,z,z,54000,223000,z,z,179000,190000
2021,Week 23,National,E92000001,England,23,02/06/2021,Tuesday,0.74,22500,0.9,597000,0.063,z,32000,36000,z,z,64000,271000,z,z,184000,222000
2021,Week 23,National,E92000001,England,23,03/06/2021,Wednesday,0.75,22700,0.91,623000,0.066,z,34000,38000,z,z,68000,283000,z,z,182000,232000
2021,Week 23,National,E92000001,England,23,04/06/2021,Thursday,0.74,22700,0.91,659000,0.069,z,42000,47000,78000,0.15,69000,284000,z,z,183000,238000
2021,Week 23,National,E92000001,England,23,05/06/2021,Friday,0.72,22200,0.89,594000,0.063,z,38000,43000,72000,0.14,63000,253000,z,z,168000,225000
2021,Week 24,National,E92000001,England,24,08/06/2021,Monday,0.75,22300,0.9,798000,0.084,z,47000,51000,87000,0.17,77000,315000,z,z,197000,265000
2021,Week 24,National,E92000001,England,24,09/06/2021,Tuesday,0.75,22900,0.92,855000,0.09,z,51000,53000,92000,0.18,83000,341000,z,z,202000,277000
2021,Week 24,National,E92000001,England,24,10/06/2021,Wednesday,0.74,22800,0.91,829000,0.087,z,51000,52000,92000,0.18,82000,344000,z,z,198000,275000
2021,Week 24,National,E92000001,England,24,11/06/2021,Thursday,0.74,22900,0.92,868000,0.091,z,51000,53000,92000,0.18,83000,344000,z,z,200000,280000
