time_identifier,time_period,geographic_level,country_code,country_name,Gender,Ethnicity,Provision,LevelOfLearning_Display,YearsAfterLearning_Display,favouriteColour,favouriteCheese,NumLearners,25thPercentile,Median,75thPercentile
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,Apprenticeship,Intermediate Apprenticeship,4 years after study,Orange,Feta,6,8,6,5
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,Apprenticeship,Intermediate Apprenticeship,5 years after study,Orange,Feta,5,8,6,2
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,FE & Skills,Full level 2,1 year after study,Orange,Feta,9,5,1,8
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,FE & Skills,Full level 2,2 years after study,Orange,Feta,8,9,2,5
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,FE & Skills,Full level 2,3 years after study,Orange,Feta,9,2,2,7
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,FE & Skills,Full level 2,4 years after study,Orange,Feta,5,5,7,0
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,FE & Skills,Full level 2,5 years after study,Orange,Feta,5,7,0,6
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,FE & Skills,Full level 3,1 year after study,Orange,Feta,6,2,9,5
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,FE & Skills,Full level 3,2 years after study,Orange,Feta,2,6,1,4
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,FE & Skills,Full level 3,3 years after study,Orange,Feta,7,1,7,6
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,FE & Skills,Full level 3,4 years after study,Orange,Feta,0,8,10,7
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,FE & Skills,Full level 3,5 years after study,Orange,Feta,9,0,9,2
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,FE & Skills,Level 4,1 year after study,Orange,Feta,9,9,1,2
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,FE & Skills,Level 4,2 years after study,Orange,Feta,1,5,6,7
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,FE & Skills,Level 4,3 years after study,Orange,Feta,7,1,3,5
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,FE & Skills,Level 4,4 years after study,Orange,Feta,2,1,1,5
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,FE & Skills,Level 4,5 years after study,Orange,Feta,8,5,8,4
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,FE & Skills,Level 5,1 year after study,Orange,Feta,9,8,4,2
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,FE & Skills,Level 5,2 years after study,Orange,Feta,2,3,1,8
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,FE & Skills,Level 5,3 years after study,Orange,Feta,4,3,9,7
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,FE & Skills,Level 5,4 years after study,Orange,Feta,4,6,3,8
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,FE & Skills,Level 5,5 years after study,Orange,Feta,0,4,5,7
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,FE & Skills,Level 6,1 year after study,Orange,Feta,0,10,3,5
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,FE & Skills,Level 6,2 years after study,Orange,Feta,4,5,8,9
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,FE & Skills,Level 6,3 years after study,Orange,Feta,5,6,6,1
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,FE & Skills,Level 6,4 years after study,Orange,Feta,7,9,5,4
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,FE & Skills,Level 6,5 years after study,Orange,Feta,8,5,5,9
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,FE & Skills,Level 7,1 year after study,Orange,Feta,0,9,4,2
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,FE & Skills,Level 7,2 years after study,Orange,Feta,5,3,3,5
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,FE & Skills,Level 7,3 years after study,Orange,Feta,4,2,3,5
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,FE & Skills,Level 7,4 years after study,Orange,Feta,1,10,1,7
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,Total,Total,1 year after study,Orange,Feta,5,6,7,0
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,Total,Total,2 years after study,Orange,Feta,10,5,4,6
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,Total,Total,3 years after study,Orange,Feta,5,3,0,7
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,Total,Total,4 years after study,Orange,Feta,5,6,0,1
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,Total,Total,5 years after study,Orange,Feta,9,7,4,8
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,Apprenticeship,Advanced Apprenticeship,1 year after study,Orange,Feta,6,7,1,7
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,Apprenticeship,Advanced Apprenticeship,2 years after study,Orange,Feta,0,6,3,5
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,Apprenticeship,Advanced Apprenticeship,3 years after study,Orange,Feta,1,1,6,7
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,Apprenticeship,Advanced Apprenticeship,4 years after study,Orange,Feta,4,7,6,3
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,Apprenticeship,Advanced Apprenticeship,5 years after study,Orange,Feta,1,4,2,5
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,Apprenticeship,Higher (Level 4) Apprenticeship,1 year after study,Orange,Feta,9,8,5,10
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,Apprenticeship,Higher (Level 4) Apprenticeship,2 years after study,Orange,Feta,6,6,5,6
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,Apprenticeship,Higher (Level 4) Apprenticeship,3 years after study,Orange,Feta,9,1,5,7
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,Apprenticeship,Higher (Level 4) Apprenticeship,4 years after study,Orange,Feta,9,4,9,7
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,Apprenticeship,Higher (Level 4) Apprenticeship,5 years after study,Orange,Feta,8,7,8,1
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,Apprenticeship,Higher (Level 5+) Apprenticeship,1 year after study,Orange,Feta,4,1,2,7
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,Apprenticeship,Higher (Level 5+) Apprenticeship,2 years after study,Orange,Feta,6,9,6,9
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,Apprenticeship,Higher (Level 5+) Apprenticeship,3 years after study,Orange,Feta,8,1,9,6
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,Apprenticeship,Higher (Level 5+) Apprenticeship,4 years after study,Orange,Feta,1,10,8,9
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,Apprenticeship,Higher (Level 5+) Apprenticeship,5 years after study,Orange,Feta,4,5,6,1
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,Apprenticeship,Intermediate Apprenticeship,1 year after study,Orange,Feta,4,6,10,5
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,Apprenticeship,Intermediate Apprenticeship,2 years after study,Orange,Feta,6,5,3,3
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,Apprenticeship,Intermediate Apprenticeship,3 years after study,Orange,Feta,4,9,2,0
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,Apprenticeship,Intermediate Apprenticeship,4 years after study,Orange,Feta,6,4,5,3
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,Apprenticeship,Intermediate Apprenticeship,5 years after study,Orange,Feta,4,1,10,1
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,FE & Skills,Full level 2,1 year after study,Orange,Feta,6,9,8,6
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,FE & Skills,Full level 2,2 years after study,Orange,Feta,1,7,3,10
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,FE & Skills,Full level 2,3 years after study,Orange,Feta,5,10,7,9
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,FE & Skills,Full level 2,4 years after study,Orange,Feta,2,7,5,8
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,FE & Skills,Full level 2,5 years after study,Orange,Feta,6,5,1,4
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,FE & Skills,Full level 3,1 year after study,Orange,Feta,1,2,9,2
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,FE & Skills,Full level 3,2 years after study,Orange,Feta,0,3,3,8
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,FE & Skills,Full level 3,3 years after study,Orange,Feta,7,1,2,3
Academic year,201213,National,E92000001,England,Total,Mixed/Multiple ethnic group,FE & Skills,Full level 3,4 years after study,Orange,Feta,3,4,5,1
