time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,lad_code,lad_name,school_urn,school_laestab,school_name,local_enterprise_partnership_code,local_enterprise_partnership_name,pcon_code,pcon_name,ward_code,ward_name,english_devolved_area_code,english_devolved_area_name,school_phase,school_type,num_schools,enrolments,sess_overall_percent,sess_authorised_percent,sess_unauthorised_percent,enrolments_pa_10_exact,enrolments_pa_10_exact_percent
201718,Academic year,Regional,E92000001,England,E12000006,East of England,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,2370,766161,4.18822,3.15333,1.03489,80416,10.49597
201718,Academic year,Regional,E92000001,England,E12000006,East of England,,,,,,,,,,,,,,,,,Individual,State-funded primary,1988,434786,3.73296,2.82846,0.9045,40316,9.27261
201718,Academic year,Regional,E92000001,England,E12000006,East of England,,,,,,,,,,,,,,,,,Individual,State-funded secondary,382,331375,4.7813,3.57655,1.20475,40100,12.10109
201718,Academic year,Regional,E92000001,England,E12000008,South East,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,3097,1081715,4.14945,3.12358,1.02586,111669,10.32333
201718,Academic year,Regional,E92000001,England,E12000008,South East,,,,,,,,,,,,,,,,,Individual,State-funded primary,2593,621106,3.57223,2.73452,0.83771,53231,8.57036
201718,Academic year,Regional,E92000001,England,E12000008,South East,,,,,,,,,,,,,,,,,Individual,State-funded secondary,504,460609,4.93607,3.65379,1.28227,58438,12.68712
201718,Academic year,Regional,E92000001,England,E12000009,South West,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,2210,637090,4.39996,3.37439,1.02557,70819,11.11601
201718,Academic year,Regional,E92000001,England,E12000009,South West,,,,,,,,,,,,,,,,,Individual,State-funded primary,1871,356647,3.76448,2.91868,0.8458,32628,9.14854
201718,Academic year,Regional,E92000001,England,E12000009,South West,,,,,,,,,,,,,,,,,Individual,State-funded secondary,339,280443,5.21712,3.96038,1.25674,38191,13.6181
201718,Academic year,Regional,E92000001,England,E13000001,Inner London,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,886,353789,3.93532,2.72482,1.2105,34850,9.8505
201718,Academic year,Regional,E92000001,England,E13000001,Inner London,,,,,,,,,,,,,,,,,Individual,State-funded primary,707,203395,3.65471,2.56246,1.09225,18640,9.16443
201718,Academic year,Regional,E92000001,England,E13000001,Inner London,,,,,,,,,,,,,,,,,Individual,State-funded secondary,179,150394,4.32174,2.9484,1.37334,16210,10.77836
201718,Academic year,Regional,E92000001,England,E13000002,Outer London,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,1426,693773,3.90748,2.81189,1.09559,66262,9.55096
201718,Academic year,Regional,E92000001,England,E13000002,Outer London,,,,,,,,,,,,,,,,,Individual,State-funded primary,1105,399538,3.5609,2.59969,0.96121,34117,8.53911
201718,Academic year,Regional,E92000001,England,E13000002,Outer London,,,,,,,,,,,,,,,,,Individual,State-funded secondary,321,294235,4.38667,3.10528,1.28139,32145,10.92494
201718,Academic year,Local authority,E92000001,England,,,204,E09000012,Hackney,,,,,,,,,,,,,,Combined,State-funded primary and secondary,74,28313,3.74661,2.6291,1.11751,2626,9.27489
201718,Academic year,Local authority,E92000001,England,,,204,E09000012,Hackney,,,,,,,,,,,,,,Individual,State-funded primary,58,16215,3.36691,2.39498,0.97193,1311,8.08511
201718,Academic year,Local authority,E92000001,England,,,204,E09000012,Hackney,,,,,,,,,,,,,,Individual,State-funded secondary,16,12098,4.26132,2.94646,1.31486,1315,10.86957
201718,Academic year,Local authority,E92000001,England,,,208,E09000022,Lambeth,,,,,,,,,,,,,,Combined,State-funded primary and secondary,78,30492,3.96082,2.6899,1.27092,3076,10.08789
201718,Academic year,Local authority,E92000001,England,,,208,E09000022,Lambeth,,,,,,,,,,,,,,Individual,State-funded primary,60,17974,3.63709,2.46321,1.17388,1605,8.92956
201718,Academic year,Local authority,E92000001,England,,,208,E09000022,Lambeth,,,,,,,,,,,,,,Individual,State-funded secondary,18,12518,4.44005,3.02546,1.41459,1471,11.75108
201718,Academic year,Local authority,E92000001,England,,,303,E09000004,Bexley,,,,,,,,,,,,,,Combined,State-funded primary and secondary,73,36195,4.05055,3.0241,1.02645,3643,10.06493
201718,Academic year,Local authority,E92000001,England,,,303,E09000004,Bexley,,,,,,,,,,,,,,Individual,State-funded primary,57,18927,3.61617,2.69105,0.92512,1627,8.59619
201718,Academic year,Local authority,E92000001,England,,,303,E09000004,Bexley,,,,,,,,,,,,,,Individual,State-funded secondary,16,17268,4.53415,3.39488,1.13926,2016,11.67477
201718,Academic year,Local authority,E92000001,England,,,310,E09000015,Harrow,,,,,,,,,,,,,,Combined,State-funded primary and secondary,55,31309,3.73945,3.02676,0.71269,2702,8.63011
201718,Academic year,Local authority,E92000001,England,,,310,E09000015,Harrow,,,,,,,,,,,,,,Individual,State-funded primary,42,18680,3.5151,2.90583,0.60927,1500,8.02998
201718,Academic year,Local authority,E92000001,England,,,310,E09000015,Harrow,,,,,,,,,,,,,,Individual,State-funded secondary,13,12629,4.07819,3.20936,0.86883,1202,9.51778
201718,Academic year,Local authority,E92000001,England,,,317,E09000026,Redbridge,,,,,,,,,,,,,,Combined,State-funded primary and secondary,71,45729,3.93118,2.84067,1.09051,4447,9.72468
201718,Academic year,Local authority,E92000001,England,,,317,E09000026,Redbridge,,,,,,,,,,,,,,Individual,State-funded primary,52,24627,3.66992,2.61618,1.05374,2257,9.16474
201718,Academic year,Local authority,E92000001,England,,,317,E09000026,Redbridge,,,,,,,,,,,,,,Individual,State-funded secondary,19,21102,4.23328,3.10025,1.13303,2190,10.37816
201718,Academic year,Local authority,E92000001,England,,,335,E08000030,Walsall,,,,,,,,,,,,,,Combined,State-funded primary and secondary,104,40793,4.39533,2.73021,1.66512,4618,11.32057
201718,Academic year,Local authority,E92000001,England,,,335,E08000030,Walsall,,,,,,,,,,,,,,Individual,State-funded primary,85,22776,3.8543,2.40559,1.44871,2207,9.69002
201718,Academic year,Local authority,E92000001,England,,,335,E08000030,Walsall,,,,,,,,,,,,,,Individual,State-funded secondary,19,18017,5.08931,3.14661,1.94271,2411,13.38181
201718,Academic year,Local authority,E92000001,England,,,342,E08000013,St. Helens,,,,,,,,,,,,,,Combined,State-funded primary and secondary,63,22260,4.19956,2.81242,1.38714,2333,10.48068
201718,Academic year,Local authority,E92000001,England,,,342,E08000013,St. Helens,,,,,,,,,,,,,,Individual,State-funded primary,54,12882,3.72884,2.5386,1.19024,1162,9.02034
201718,Academic year,Local authority,E92000001,England,,,342,E08000013,St. Helens,,,,,,,,,,,,,,Individual,State-funded secondary,9,9378,4.85859,3.19579,1.6628,1171,12.48667
201718,Academic year,Local authority,E92000001,England,,,390,E08000020,Gateshead,,,,,,,,,,,,,,Combined,State-funded primary and secondary,77,23100,4.37675,3.07242,1.30433,2765,11.9697
201718,Academic year,Local authority,E92000001,England,,,390,E08000020,Gateshead,,,,,,,,,,,,,,Individual,State-funded primary,67,13066,3.59538,2.55073,1.04466,1228,9.39844
201718,Academic year,Local authority,E92000001,England,,,390,E08000020,Gateshead,,,,,,,,,,,,,,Individual,State-funded secondary,10,10034,5.41948,3.76862,1.65086,1537,15.31792
201718,Academic year,Local authority,E92000001,England,,,812,E06000012,North East Lincolnshire,,,,,,,,,,,,,,Combined,State-funded primary and secondary,57,20346,4.53452,2.71476,1.81976,2547,12.51843
201718,Academic year,Local authority,E92000001,England,,,812,E06000012,North East Lincolnshire,,,,,,,,,,,,,,Individual,State-funded primary,47,12020,3.97833,2.56868,1.40965,1306,10.86522
201718,Academic year,Local authority,E92000001,England,,,812,E06000012,North East Lincolnshire,,,,,,,,,,,,,,Individual,State-funded secondary,10,8326,5.34822,2.92848,2.41974,1241,14.90512
201718,Academic year,Local authority,E92000001,England,,,830,E10000007,Derbyshire,,,,,,,,,,,,,,Combined,State-funded primary and secondary,394,90686,4.20495,3.18467,1.02028,9410,10.37646
201718,Academic year,Local authority,E92000001,England,,,830,E10000007,Derbyshire,,,,,,,,,,,,,,Individual,State-funded primary,349,52093,3.59481,2.85395,0.74086,4556,8.7459
201718,Academic year,Local authority,E92000001,England,,,830,E10000007,Derbyshire,,,,,,,,,,,,,,Individual,State-funded secondary,45,38593,5.03314,3.63358,1.39955,4854,12.57741
201718,Academic year,Local authority,E92000001,England,,,870,E06000038,Reading,,,,,,,,,,,,,,Combined,State-funded primary and secondary,49,18337,3.93683,2.68024,1.25659,1851,10.09434
201718,Academic year,Local authority,E92000001,England,,,870,E06000038,Reading,,,,,,,,,,,,,,Individual,State-funded primary,39,11880,3.76109,2.66408,1.09701,1119,9.41919
201718,Academic year,Local authority,E92000001,England,,,870,E06000038,Reading,,,,,,,,,,,,,,Individual,State-funded secondary,10,6457,4.25589,2.70958,1.5463,732,11.33653
201718,Academic year,Local authority,E92000001,England,,,881,E10000012,Essex,,,,,,,,,,,,,,Combined,State-funded primary and secondary,523,178460,4.20273,3.11568,1.08705,19069,10.68531
201718,Academic year,Local authority,E92000001,England,,,881,E10000012,Essex,,,,,,,,,,,,,,Individual,State-funded primary,447,102579,3.74568,2.84482,0.90087,9708,9.46393
201718,Academic year,Local authority,E92000001,England,,,881,E10000012,Essex,,,,,,,,,,,,,,Individual,State-funded secondary,76,75881,4.81819,3.48042,1.33777,9361,12.33642
201718,Academic year,Local authority,E92000001,England,,,895,E06000049,Cheshire East,,,,,,,,,,,,,,Combined,State-funded primary and secondary,147,45385,4.02082,3.14309,0.87773,4414,9.72568
201718,Academic year,Local authority,E92000001,England,,,895,E06000049,Cheshire East,,,,,,,,,,,,,,Individual,State-funded primary,124,25720,3.37514,2.64818,0.72696,1999,7.77216
201718,Academic year,Local authority,E92000001,England,,,895,E06000049,Cheshire East,,,,,,,,,,,,,,Individual,State-funded secondary,23,19665,4.86878,3.79304,1.07573,2415,12.2807
201718,Academic year,Local authority,E92000001,England,,,933,E10000027,Somerset,,,,,,,,,,,,,,Combined,State-funded primary and secondary,254,61624,4.62408,3.51913,1.10495,7213,11.70486
201718,Academic year,Local authority,E92000001,England,,,933,E10000027,Somerset,,,,,,,,,,,,,,Individual,State-funded primary,216,33304,3.9232,3.07953,0.84368,3168,9.51237
201718,Academic year,Local authority,E92000001,England,,,933,E10000027,Somerset,,,,,,,,,,,,,,Individual,State-funded secondary,38,28320,5.4687,4.0489,1.4198,4045,14.28319
201617,Academic year,National,E92000001,England,,,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,20104,6727336,4.34997,3.20755,1.14242,772750,11.48672
201617,Academic year,National,E92000001,England,,,,,,,,,,,,,,,,,,,Individual,State-funded primary,16739,3857918,3.88674,2.90987,0.97687,389936,10.10742
201617,Academic year,National,E92000001,England,,,,,,,,,,,,,,,,,,,Individual,State-funded secondary,3365,2869418,4.98,3.61241,1.36759,382814,13.34117
201617,Academic year,Regional,E92000001,England,E12000001,North East,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,1035,313364,4.79208,3.3882,1.40388,41634,13.28615
201617,Academic year,Regional,E92000001,England,E12000001,North East,,,,,,,,,,,,,,,,,Individual,State-funded primary,860,173325,4.14217,3.01642,1.12575,19576,11.29439
201617,Academic year,Regional,E92000001,England,E12000001,North East,,,,,,,,,,,,,,,,,Individual,State-funded secondary,175,140039,5.60738,3.85461,1.75278,22058,15.75133
201617,Academic year,Regional,E92000001,England,E12000002,North West,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,2904,916134,4.35315,3.12238,1.23077,106333,11.60671
201617,Academic year,Regional,E92000001,England,E12000002,North West,,,,,,,,,,,,,,,,,Individual,State-funded primary,2447,528295,3.87971,2.84342,1.03629,54130,10.24617
201617,Academic year,Regional,E92000001,England,E12000002,North West,,,,,,,,,,,,,,,,,Individual,State-funded secondary,457,387839,5.00409,3.50593,1.49816,52203,13.45997
201617,Academic year,Regional,E92000001,England,E12000003,Yorkshire and The Humber,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,2080,682078,4.52365,3.09515,1.42849,83862,12.29507
201617,Academic year,Regional,E92000001,England,E12000003,Yorkshire and The Humber,,,,,,,,,,,,,,,,,Individual,State-funded primary,1766,390470,3.99422,2.83478,1.15944,42105,10.78316
201617,Academic year,Regional,E92000001,England,E12000003,Yorkshire and The Humber,,,,,,,,,,,,,,,,,Individual,State-funded secondary,314,291608,5.24221,3.44855,1.79366,41757,14.31957
201617,Academic year,Regional,E92000001,England,E12000004,East Midlands,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,1918,582665,4.33017,3.20015,1.13002,67018,11.50198
201617,Academic year,Regional,E92000001,England,E12000004,East Midlands,,,,,,,,,,,,,,,,,Individual,State-funded primary,1631,335152,3.87903,2.89639,0.98264,33968,10.1351
201617,Academic year,Regional,E92000001,England,E12000004,East Midlands,,,,,,,,,,,,,,,,,Individual,State-funded secondary,287,247513,4.94513,3.61422,1.33092,33050,13.35283
201617,Academic year,Regional,E92000001,England,E12000005,West Midlands,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,2184,752031,4.3589,3.10839,1.25052,89089,11.84645
201617,Academic year,Regional,E92000001,England,E12000005,West Midlands,,,,,,,,,,,,,,,,,Individual,State-funded primary,1770,425570,3.96588,2.84569,1.12019,45737,10.74723
201617,Academic year,Regional,E92000001,England,E12000005,West Midlands,,,,,,,,,,,,,,,,,Individual,State-funded secondary,414,326461,4.87611,3.45409,1.42202,43352,13.27938
201617,Academic year,Regional,E92000001,England,E12000006,East of England,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,2375,755889,4.31369,3.32149,0.9922,85351,11.29147
201617,Academic year,Regional,E92000001,England,E12000006,East of England,,,,,,,,,,,,,,,,,Individual,State-funded primary,1989,429764,3.90301,3.01985,0.88316,43155,10.04156
201617,Academic year,Regional,E92000001,England,E12000006,East of England,,,,,,,,,,,,,,,,,Individual,State-funded secondary,386,326125,4.86043,3.72306,1.13737,42196,12.9386
201617,Academic year,Regional,E92000001,England,E12000008,South East,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,3094,1063153,4.35209,3.36401,0.98808,118706,11.16547
201617,Academic year,Regional,E92000001,England,E12000008,South East,,,,,,,,,,,,,,,,,Individual,State-funded primary,2593,617021,3.81859,2.99791,0.82068,58602,9.49757
201617,Academic year,Regional,E92000001,England,E12000008,South East,,,,,,,,,,,,,,,,,Individual,State-funded secondary,501,446132,5.09908,3.87662,1.22246,60104,13.47225
201617,Academic year,Regional,E92000001,England,E12000009,South West,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,2208,627980,4.51399,3.5639,0.95009,74893,11.92602
201617,Academic year,Regional,E92000001,England,E12000009,South West,,,,,,,,,,,,,,,,,Individual,State-funded primary,1869,354660,3.9406,3.14283,0.79777,35745,10.07867
201617,Academic year,Regional,E92000001,England,E12000009,South West,,,,,,,,,,,,,,,,,Individual,State-funded secondary,339,273320,5.26679,4.11672,1.15007,39148,14.32314
201617,Academic year,Regional,E92000001,England,E13000001,Inner London,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,887,350031,3.99099,2.8126,1.17839,36238,10.3528
201617,Academic year,Regional,E92000001,England,E13000001,Inner London,,,,,,,,,,,,,,,,,Individual,State-funded primary,708,204445,3.72914,2.64579,1.08336,19835,9.70188
201617,Academic year,Regional,E92000001,England,E13000001,Inner London,,,,,,,,,,,,,,,,,Individual,State-funded secondary,179,145586,4.36652,3.05184,1.31468,16403,11.26688
201617,Academic year,Regional,E92000001,England,E13000002,Outer London,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,1419,684011,4.03418,2.9745,1.05969,69626,10.17908
201617,Academic year,Regional,E92000001,England,E13000002,Outer London,,,,,,,,,,,,,,,,,Individual,State-funded primary,1106,399216,3.71766,2.78181,0.93585,37083,9.28896
201617,Academic year,Regional,E92000001,England,E13000002,Outer London,,,,,,,,,,,,,,,,,Individual,State-funded secondary,313,284795,4.48396,3.24831,1.23565,32543,11.42682
201617,Academic year,Local authority,E92000001,England,,,204,E09000012,Hackney,,,,,,,,,,,,,,Combined,State-funded primary and secondary,74,28078,3.8965,2.78037,1.11612,2823,10.05413
201617,Academic year,Local authority,E92000001,England,,,204,E09000012,Hackney,,,,,,,,,,,,,,Individual,State-funded primary,58,16378,3.56752,2.53242,1.0351,1462,8.92661
201617,Academic year,Local authority,E92000001,England,,,204,E09000012,Hackney,,,,,,,,,,,,,,Individual,State-funded secondary,16,11700,4.36365,3.13247,1.23118,1361,11.63248
201617,Academic year,Local authority,E92000001,England,,,208,E09000022,Lambeth,,,,,,,,,,,,,,Combined,State-funded primary and secondary,78,30471,4.08883,2.85297,1.23586,3238,10.6265
201617,Academic year,Local authority,E92000001,England,,,208,E09000022,Lambeth,,,,,,,,,,,,,,Individual,State-funded primary,59,17633,3.71095,2.59359,1.11737,1679,9.52192
201617,Academic year,Local authority,E92000001,England,,,208,E09000022,Lambeth,,,,,,,,,,,,,,Individual,State-funded secondary,19,12838,4.62879,3.22362,1.40517,1559,12.14364
201617,Academic year,Local authority,E92000001,England,,,303,E09000004,Bexley,,,,,,,,,,,,,,Combined,State-funded primary and secondary,73,35978,4.18844,3.05577,1.13267,3809,10.58703
201617,Academic year,Local authority,E92000001,England,,,303,E09000004,Bexley,,,,,,,,,,,,,,Individual,State-funded primary,57,18969,3.64505,2.75981,0.88524,1698,8.95145
201617,Academic year,Local authority,E92000001,England,,,303,E09000004,Bexley,,,,,,,,,,,,,,Individual,State-funded secondary,16,17009,4.79482,3.38604,1.40878,2111,12.41108
201617,Academic year,Local authority,E92000001,England,,,310,E09000015,Harrow,,,,,,,,,,,,,,Combined,State-funded primary and secondary,55,30218,3.81446,3.13985,0.6746,2739,9.06413
201617,Academic year,Local authority,E92000001,England,,,310,E09000015,Harrow,,,,,,,,,,,,,,Individual,State-funded primary,42,18302,3.62385,2.99871,0.62514,1565,8.55098
201617,Academic year,Local authority,E92000001,England,,,310,E09000015,Harrow,,,,,,,,,,,,,,Individual,State-funded secondary,13,11916,4.10852,3.35761,0.75092,1174,9.8523
201617,Academic year,Local authority,E92000001,England,,,317,E09000026,Redbridge,,,,,,,,,,,,,,Combined,State-funded primary and secondary,70,44862,4.07552,3.01403,1.06149,4764,10.61923
201617,Academic year,Local authority,E92000001,England,,,317,E09000026,Redbridge,,,,,,,,,,,,,,Individual,State-funded primary,51,24471,3.90335,2.83438,1.06897,2552,10.42867
201617,Academic year,Local authority,E92000001,England,,,317,E09000026,Redbridge,,,,,,,,,,,,,,Individual,State-funded secondary,19,20391,4.27928,3.22664,1.05264,2212,10.84792
201617,Academic year,Local authority,E92000001,England,,,335,E08000030,Walsall,,,,,,,,,,,,,,Combined,State-funded primary and secondary,104,40215,4.58065,3.02936,1.55129,5155,12.8186
201617,Academic year,Local authority,E92000001,England,,,335,E08000030,Walsall,,,,,,,,,,,,,,Individual,State-funded primary,85,22504,4.16934,2.71748,1.45186,2537,11.27355
201617,Academic year,Local authority,E92000001,England,,,335,E08000030,Walsall,,,,,,,,,,,,,,Individual,State-funded secondary,19,17711,5.11207,3.43232,1.67974,2618,14.78177
201617,Academic year,Local authority,E92000001,England,,,342,E08000013,St. Helens,,,,,,,,,,,,,,Combined,State-funded primary and secondary,63,22100,4.35787,2.94083,1.41704,2425,10.97285
201617,Academic year,Local authority,E92000001,England,,,342,E08000013,St. Helens,,,,,,,,,,,,,,Individual,State-funded primary,54,12871,3.9097,2.74949,1.16021,1280,9.94484
201617,Academic year,Local authority,E92000001,England,,,342,E08000013,St. Helens,,,,,,,,,,,,,,Individual,State-funded secondary,9,9229,4.98492,3.20854,1.77638,1145,12.40654
201617,Academic year,Local authority,E92000001,England,,,390,E08000020,Gateshead,,,,,,,,,,,,,,Combined,State-funded primary and secondary,77,22907,4.17548,2.96876,1.20672,2496,10.89623
201617,Academic year,Local authority,E92000001,England,,,390,E08000020,Gateshead,,,,,,,,,,,,,,Individual,State-funded primary,67,13052,3.66054,2.615,1.04555,1246,9.54643
201617,Academic year,Local authority,E92000001,England,,,390,E08000020,Gateshead,,,,,,,,,,,,,,Individual,State-funded secondary,10,9855,4.8716,3.447,1.4246,1250,12.68392
201617,Academic year,Local authority,E92000001,England,,,812,E06000012,North East Lincolnshire,,,,,,,,,,,,,,Combined,State-funded primary and secondary,57,20120,4.61233,3.00416,1.60817,2661,13.22565
201617,Academic year,Local authority,E92000001,England,,,812,E06000012,North East Lincolnshire,,,,,,,,,,,,,,Individual,State-funded primary,47,11872,4.29727,2.9904,1.30687,1420,11.96092
201617,Academic year,Local authority,E92000001,England,,,812,E06000012,North East Lincolnshire,,,,,,,,,,,,,,Individual,State-funded secondary,10,8248,5.08001,3.02458,2.05543,1241,15.04607
201617,Academic year,Local authority,E92000001,England,,,830,E10000007,Derbyshire,,,,,,,,,,,,,,Combined,State-funded primary and secondary,395,89910,4.28622,3.37696,0.90926,10341,11.5015
201617,Academic year,Local authority,E92000001,England,,,830,E10000007,Derbyshire,,,,,,,,,,,,,,Individual,State-funded primary,350,51928,3.7637,3.03904,0.72466,5059,9.74234
201617,Academic year,Local authority,E92000001,England,,,830,E10000007,Derbyshire,,,,,,,,,,,,,,Individual,State-funded secondary,45,37982,5.01221,3.84647,1.16575,5282,13.90659
201617,Academic year,Local authority,E92000001,England,,,870,E06000038,Reading,,,,,,,,,,,,,,Combined,State-funded primary and secondary,49,17724,4.3803,3.03236,1.34794,2164,12.20943
201617,Academic year,Local authority,E92000001,England,,,870,E06000038,Reading,,,,,,,,,,,,,,Individual,State-funded primary,39,11627,3.98529,2.85663,1.12866,1277,10.98306
201617,Academic year,Local authority,E92000001,England,,,870,E06000038,Reading,,,,,,,,,,,,,,Individual,State-funded secondary,10,6097,5.14007,3.37038,1.7697,887,14.54814
201617,Academic year,Local authority,E92000001,England,,,881,E10000012,Essex,,,,,,,,,,,,,,Combined,State-funded primary and secondary,524,176066,4.28379,3.20856,1.07523,19330,10.97884
201617,Academic year,Local authority,E92000001,England,,,881,E10000012,Essex,,,,,,,,,,,,,,Individual,State-funded primary,447,100631,3.85945,2.94676,0.91269,9719,9.65806
201617,Academic year,Local authority,E92000001,England,,,881,E10000012,Essex,,,,,,,,,,,,,,Individual,State-funded secondary,77,75435,4.85774,3.56267,1.29508,9611,12.74077
201617,Academic year,Local authority,E92000001,England,,,895,E06000049,Cheshire East,,,,,,,,,,,,,,Combined,State-funded primary and secondary,147,44656,4.20508,3.328,0.87708,4695,10.5137
201617,Academic year,Local authority,E92000001,England,,,895,E06000049,Cheshire East,,,,,,,,,,,,,,Individual,State-funded primary,124,25559,3.63574,2.91288,0.72285,2248,8.79534
201617,Academic year,Local authority,E92000001,England,,,895,E06000049,Cheshire East,,,,,,,,,,,,,,Individual,State-funded secondary,23,19097,4.96548,3.88243,1.08305,2447,12.81353
201617,Academic year,Local authority,E92000001,England,,,933,E10000027,Somerset,,,,,,,,,,,,,,Combined,State-funded primary and secondary,254,60872,4.68807,3.73068,0.9574,7150,11.74596
201617,Academic year,Local authority,E92000001,England,,,933,E10000027,Somerset,,,,,,,,,,,,,,Individual,State-funded primary,216,33155,4.00933,3.28095,0.72838,3156,9.51893
201617,Academic year,Local authority,E92000001,England,,,933,E10000027,Somerset,,,,,,,,,,,,,,Individual,State-funded secondary,38,27717,5.50994,4.27523,1.23471,3994,14.40993
201516,Academic year,National,E92000001,England,,,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,20107,6613548,4.3427,3.29393,1.04876,755810,11.42821
201516,Academic year,National,E92000001,England,,,,,,,,,,,,,,,,,,,Individual,State-funded primary,16736,3796142,3.87984,2.98328,0.89656,378923,9.98179
201516,Academic year,National,E92000001,England,,,,,,,,,,,,,,,,,,,Individual,State-funded secondary,3371,2817406,4.97273,3.71679,1.25594,376887,13.37709
201516,Academic year,Regional,E92000001,England,E12000001,North East,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,1041,308474,4.52096,3.30103,1.21993,39381,12.76639
201516,Academic year,Regional,E92000001,England,E12000001,North East,,,,,,,,,,,,,,,,,Individual,State-funded primary,858,170197,3.96644,2.95841,1.00803,18839,11.06894
201516,Academic year,Regional,E92000001,England,E12000001,North East,,,,,,,,,,,,,,,,,Individual,State-funded secondary,183,138277,5.21279,3.72848,1.48431,20542,14.85569
